case_name,group,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour,backend
B1_grid_mean50_amp190,b1_transferability_grid,5000,-140.01522231410166,239.98477184404618,0.1576028786324226,0.16048152315538639,0.15904220089390447,0.002878644522963797,0.14710899331667213,0.32304671894660014,9.843071772199488,49.98978731743088,40,350.484060049057,51357.5424727748,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,10000,-140.038024320542,239.96194245153282,0.2988630414101343,0.3017416751185107,0.3003023582643225,0.002878633708376377,0.2883691506870901,0.32304261072091445,19.488199775018682,49.96695528757457,40,696.970335483551,51652.12659305444,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,15000,-140.0575044354518,239.9424906431755,0.44003435186402207,0.4429129785933001,0.44147366522866105,0.002878626729278022,0.4295404576514287,0.32303960722233205,29.13332500986811,49.94748200697804,40,1043.6984295845032,51739.08331116051,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,50000,-140.17664689969436,239.82333449315954,1.4260878222374558,1.428966396148229,1.4275271091928423,0.0028785739107732855,1.41559390161561,0.3230192347636607,96.64913569371298,49.82838814333645,40,3477.1798865795135,51766.08799985473,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,100000,-140.35627205773656,239.64369475258974,1.3435664133414351,1.3464449074246845,1.3450056603830598,0.002878494083249361,1.3330724528058275,0.3229885666067994,193.10010990418115,49.649082536647576,40,3565.440543651581,48465.259169074576,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,106250,-140.3835119712729,239.61645484233046,1.5183215462094615,1.5212000283092042,1.5197607872593328,0.0028784820997427296,1.5078275796821006,0.3229839454019721,205.15646352174775,49.621916610521666,40,4029.1648993492126,48471.58279164615,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,200000,-140.63937285697622,239.3606076543434,0.6914496222449735,0.6943279941653265,0.6928888082051501,0.0028783719203530067,0.6809556006279177,0.3229409118563731,386.0014261214015,49.36704514688874,40,1594.311246395111,56450.708858448146,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,250000,-140.81023453642996,239.18974689118656,2.074426544476746,2.0773048420216815,2.075865693249214,0.0028782975449357373,2.0639324856719816,0.32291211609265624,482.4517968237541,49.19717533768055,40,5056.109363794327,53400.74364953612,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,279725,-140.89031269806077,239.10966543003914,2.8936826339918946,2.896560896297585,2.89512176514474,0.0028782623056904377,2.883188557567508,0.32289857769178104,539.7914537260623,49.117654585757776,40,7112.894595146179,53003.737783106,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,300000,-140.96904244424815,239.03093475451377,3.450993454456423,3.4538716818224175,3.4524325681394203,0.0028782273659944124,3.440499360562188,0.32288528014638085,578.901973495483,49.03953925847039,40,8516.677240133286,52837.50778759787,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,500000,-141.42930190627632,238.5706753230269,8.906112352412086,8.908990378457197,8.907551365434642,0.002878026045111781,8.89561815785741,0.3228079969209743,964.701142774658,48.58396522659503,40,17636.78915643692,66338.60560571388,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,750000,-141.93040999689674,238.06958179400024,15.621728959894472,15.624606767449883,15.623167863672178,0.002877807555410783,15.611234656094945,0.3227244269450552,1446.9470283021203,48.09023523563664,40,28049.28820991516,73798.66414108414,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,1000000,-141.98377861605454,238.0161850824593,22.270824619563953,22.273702403241998,22.272263511402976,0.0028777836780449206,22.260330303825743,0.32271533073708314,1929.1909334890288,48.03776540661616,40,38416.93991994858,77309.64533325005,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,1250000,-141.98528361141214,238.01468100262377,28.919123615466173,28.922001398292686,28.920562506879428,0.0028777828265127425,28.908629299302195,0.3227150720429499,2411.434796477672,48.036291471836485,40,53309.92785048485,72594.35823762427,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,1500000,-142.22493587002137,237.77504568903953,35.55071768649563,35.553595365664656,35.55215652608014,0.002877679169024816,35.54022331850291,0.3226754114699298,2893.6782042205605,47.8011526621248,40,70528.39968919754,67632.32996949165,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,1000,-150.00144049037044,249.99855159696796,0.053228656839413434,0.05651503461794681,0.05487184572868012,0.0032863777785333767,0.040901887318465696,0.4291684042802457,2.72411577202767,54.579621445901154,40,58.72423243522644,61303.48325916128,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,5000,-150.00865919788953,249.99133773770922,0.20218383615856345,0.20547020809967168,0.20382702212911757,0.0032863719411082293,0.18985706371890315,0.4291665219600753,12.866152088583863,54.572873082978525,40,266.4177362918854,67563.06937567898,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,10000,-150.01887576375623,249.98111479792644,0.3883282276186663,0.39161459340316995,0.3899714105109181,0.003286365784503642,0.3760014521007037,0.42916442099305313,25.543695752277003,54.563354828515216,40,526.1195425987244,68425.5137571605,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,15000,-150.02470376194896,249.97528891734632,0.5744286763062599,0.5777150382953062,0.576071857300783,0.0032863619890463047,0.5621018988905686,0.42916322630683934,38.22123798714085,54.55793392964522,40,786.044335603714,68698.4150309102,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,50000,-150.03491258407698,249.96507161626533,1.8766759027887823,1.8799622594580647,1.8783190811234234,0.003286356669282453,1.864349122713209,0.4291611980645058,126.96401833534402,54.548416051482945,40,2603.7125675678253,69132.05483666011,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,100000,-150.10628741239708,249.89369468980777,1.1485409541516998,1.1518272686055386,1.150184111378619,0.0032863144538388678,1.1362141529684047,0.42914685899246996,253.73936062181724,54.48200187165035,40,1596.3897497653961,69907.74027232424,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,106250,-150.109871466633,249.89012546994013,1.3805566062851717,1.3838429200553821,1.382199763170277,0.0032863137702103806,1.3682298047600625,0.4291463760858017,269.58626877954634,54.47867368188236,40,1918.2682008743286,69906.80444938746,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,200000,-150.24004040689047,249.75995863211855,4.8545829256090665,4.857869164053572,4.856226044831319,0.003286238444505152,4.842256086421104,0.42912046338696586,507.2896894947807,54.35768842345153,40,6730.194844007492,70072.26550356243,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,250000,-150.28013998268023,249.7198506027512,0.18139346122052583,0.1846796766595113,0.18303656894001857,0.003286215438985468,0.16906661052980415,0.42911245174299223,634.0646854520203,54.320442856200394,40,258.09745597839355,69741.09811259378,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,279725,-150.31090066513582,249.6890899026595,1.2786075715771175,1.2818937687626664,1.280250670169892,0.0032861971855489003,1.2662807117596775,0.4291062897963211,709.4323804266212,54.2918945144923,40,1788.3888027668,69900.90734553816,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,300000,-150.31273633899798,249.68725575856485,2.0266873354682557,2.0299735317622862,2.028330433615271,0.0032861962940304856,2.014360475205057,0.429105950573322,760.8396042674948,54.29019135719562,40,2831.683536529541,69923.06783075948,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,500000,-150.43915303214024,249.56084390726227,9.392959271771405,9.39624539561715,9.394602333694277,0.0032861238457453368,9.380632375284062,0.42908093320699403,1267.9388044933137,54.17296137809325,40,13093.86564874649,70109.16597329549,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,750000,-150.82545700867593,249.17453297941435,18.524091929345683,18.52737783052544,18.525734879935563,0.003285901179758355,18.511764921525348,0.4290044586623979,1901.810364481752,53.81577669411649,40,25902.250992059708,70186.95018271983,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,1000000,-150.90974690683458,249.09024308291592,27.584594953410033,27.587880805617026,27.58623787951353,0.0032858522069929563,27.572267921103315,0.4289877907310449,2535.679683718682,53.73804234837863,40,38580.4905462265,70450.11511046853,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,1250000,-150.89893772839184,249.10104594420974,36.64286101188381,36.64614687077906,36.644503941331436,0.0032858588952535683,36.63053398292122,0.4289899265108188,3169.5489318307787,53.74798189859455,40,51229.09128546715,70623.93474518583,real_neml
B1_grid_mean50_amp200,b1_transferability_grid,1500000,-150.89874277954922,249.10124723323213,45.702274716659055,45.70556057526416,45.70391764596161,0.003285858605103442,45.689947687551395,0.42898996667188094,3803.4182266512803,53.748155331773,40,64023.79693388939,70567.5110875611,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,1000,-160.00045406475323,259.99953693855974,0.06363496835832853,0.06737986517572545,0.06550741676702698,0.0037448968173969116,0.05033507773764204,0.5589657310289159,3.4346653045326896,59.67215348590594,40,82.47410345077515,43650.065285628334,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,5000,-160.00291262431034,259.99707960112005,0.2546213900356177,0.2583662848233041,0.25649383742946086,0.0037448947876864147,0.2413214984000759,0.5589651344453082,16.402850684990447,59.67002331770384,40,446.8126571178436,40285.34042904838,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,10000,-160.00345303299156,259.996539192761,0.4933405389707909,0.4970854341160351,0.495212986543413,0.0037448951452442314,0.4800406475140281,0.5589650831991444,32.6130818714573,59.66955386844622,40,910.652824640274,39532.0796531002,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,15000,-160.00293636424908,259.9970632389736,0.732062249338454,0.7358071448838679,0.7339346971111609,0.0037448955454139066,0.7187623580817759,0.558965263798472,48.82331319635998,59.670008119198066,40,1375.0843722820282,39270.31758086526,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,50000,-160.01094134263846,259.9890534769212,0.5213605677481368,0.5251054572239953,0.523233012486066,0.0037448894758584927,0.508060673456681,0.5589633443710641,162.29492758250856,59.663067622099774,40,670.168548822403,59089.61270949488,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,100000,-160.03267271078332,259.96732086330536,2.9077797926190456,2.9115246658166396,2.9096522292178424,0.0037448731975939786,2.8944798901884576,0.5589582465118648,324.3972142180225,59.64423990476683,40,3696.9039120674133,59401.05699885326,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,106250,-160.0357307886884,259.9642640072591,3.205898316243321,3.2096431874843603,3.2077707518638405,0.0037448712410395046,3.192598412834456,0.5589575742223802,344.65999368778955,59.6415916039145,40,4075.057780265808,59410.200555293304,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,200000,-160.11007864421606,259.8899209594667,0.5198126895549436,0.5235575057826801,0.5216850976688119,0.0037448162277364805,0.5065127586394269,0.558940284766936,648.6014876401475,59.57722904305148,40,585.2721703052521,67660.82860107016,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,250000,-160.13017273351642,259.86981829695384,2.898483297038295,2.9022280979080146,2.900355697473155,0.0037448008697196222,2.8851833584437703,0.5589354894115293,810.7035127492655,59.55983677201116,40,4918.92950963974,44643.859923108226,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,279725,-160.13922593308368,259.860772447474,4.312194399526827,4.31593919360849,4.3140667965676585,0.003744794081663727,4.298894457538274,0.5589334324748647,907.073152932089,59.55201210153975,40,7497.464114904404,43562.72934347542,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,300000,-160.14822193326958,259.8517738786449,5.276050295514932,5.27979508313572,5.277922689325326,0.0037447876207874486,5.262750350295941,0.558931335957965,972.8055005516819,59.54422870605976,40,9247.052911043167,43213.76808850992,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,500000,-160.1618315058211,259.8381680701827,14.781417218864615,14.785161996320275,14.783289607592444,0.003744777455660042,14.768117268563058,0.558928187704291,1621.2132899192607,59.5324625952663,40,26564.21517753601,42146.925573272274,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,750000,-160.33878593691747,259.6612088902827,26.62562553206473,26.629370178890593,26.627497855477664,0.0037446468258615084,26.61232551644828,0.5588870410549103,2431.7217608208525,59.37962754758563,40,48172.28394675255,41924.52245428873,real_neml
B1_grid_mean50_amp210,b1_transferability_grid,1000000,-160.37938407238153,259.6206142833707,38.43338618484495,38.43713080155439,38.43525849319967,0.0037446167094401517,38.420086154170285,0.5588776345083214,3242.229014080544,59.34461980389377,40,61536.634446144104,47444.9086512066,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,1000,-170.0011245954223,269.9988539052949,0.07690140491323592,0.08119665881840527,0.0790490318658206,0.004295253905169341,0.06342259365822309,0.7320670058883377,4.335957714221877,65.16951233121313,40,69.09658288955688,52100.98458492795,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,5000,-170.01332439206536,269.9866462278013,0.3208959188176425,0.32519116080306937,0.32304353981035594,0.004295241985426856,0.3074171016027584,0.7320635225273853,20.853945298848686,65.15963600370257,40,332.6117033958435,54117.15768334849,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,10000,-170.02299401614127,269.9769841704911,0.6258081974603555,0.6301034316874045,0.62795581457388,0.004295234227048916,0.6123293763662825,0.7320610831677468,41.501426808768485,65.1518217935851,40,661.450564622879,54425.836072156235,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,15000,-170.03895880877238,269.96101168272344,0.9305880795170413,0.9348832976842788,0.93273568860066,0.004295218167237547,0.9171092503930625,0.7320565145556777,62.14890386145624,65.13890378010264,40,991.1041841506958,54484.68573086902,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,50000,-170.07044912410734,269.9295315805713,3.0625278745686426,3.066823063644247,3.0646754691064446,0.004295189075604444,3.049049030898847,0.7320480375028655,206.68118805007614,65.11345483441238,40,3295.7964544296265,54615.02325426555,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,100000,-170.1893530111549,269.8106164646162,2.730611442010499,2.734906516816418,2.7327589794134584,0.0042950748059191746,2.717132541205861,0.7320150776709846,413.1556548008198,65.01742919371988,40,2950.551294565201,54904.99361878494,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,106250,-170.21783202127708,269.7821295827087,3.10959228259056,3.1138873296015377,3.1117398060960486,0.004295047010977715,3.096113367888451,0.7320070926015327,438.9649298810766,64.99445121949708,40,3360.255972146988,54906.53138609447,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,200000,-170.35062862215545,269.64933113875446,0.41843510557533237,0.42273002739943993,0.4205825664873861,0.004294921824107567,0.4049561282797886,0.7319707179071123,826.1036990066729,64.88747037548836,40,459.0746967792511,54893.02759833347,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,250000,-170.46670396006135,269.5332692002394,3.4319219081457804,3.4362167206113057,3.434069314378543,0.004294812465525322,3.4184428761709453,0.73193915179624,1032.5772480643047,64.79415149439194,40,3709.04096865654,55324.274316205774,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,279725,-170.54331668326478,269.45664242348937,5.218007185268345,5.222301925485585,5.220154555376965,0.004294740217240189,5.204528117169367,0.7319180872566426,1155.325580814461,64.73263301738844,40,5645.82350564003,55299.28445126036,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,300000,-170.54423731181762,269.455733333665,6.434846722262735,6.43914146192469,6.4369940920937125,0.004294739661954594,6.421367653886115,0.7319179962038989,1239.0504244657784,64.73190367639721,40,6964.260545969009,55310.96911975213,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,500000,-170.74762491902916,269.2523373854341,18.411543079789446,18.41583762426633,18.41369035202789,0.00429454447688471,18.39806391382029,0.7318621906491136,2064.941906001927,64.56896500017122,40,19976.44986629486,55325.14572895867,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,750000,-171.0913452319289,268.9086227869066,33.21901597846165,33.22331019911151,33.22116308878658,0.004294220649860847,33.205536650578985,0.7317690396936707,3097.300554850972,64.29481424316424,40,36254.54931092262,55308.920897159835,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,1000000,-171.25717463351225,268.74279538186283,47.95044516907868,47.95473923261408,47.95259220084638,0.004294063535404291,47.936965762638785,0.7317241705282493,4129.656566540192,64.16308519948097,40,52412.792964458466,55429.21557280947,real_neml
B1_grid_mean50_amp220,b1_transferability_grid,1250000,-171.56692022154527,268.433058670885,62.52763493980308,62.53192871051259,62.52978182515783,0.004293770709509204,62.514155386950236,0.7316407778429301,5162.007267059643,63.91798812522937,40,68382.95424056053,55645.44618259548,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,1000,-120.00107431124103,239.99892027063254,0.044754721250389255,0.04726400521750053,0.04600936323394489,0.002509283967111274,0.03357281661511625,0.2350140627138816,1.614971676434704,53.335177167363945,40,45.82463502883911,78560.36382470671,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,5000,-120.00598280059695,239.994013434117,0.14262104728831274,0.1451299384376628,0.14387549286298779,0.002508891149350073,0.13143894624415914,0.234912933049854,7.188353875946248,53.32487829530401,40,212.9746391773224,84517.10527380317,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,10000,-120.01199354910212,239.9879997127536,0.26493272872496415,0.2674416181543992,0.2661871734396817,0.002508889429435057,0.25375062682085303,0.23491201696086142,14.154943315669565,53.318233015923774,40,422.5314853191376,85200.75130687418,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,15000,-120.01483749502833,239.98515576687916,0.38723360712374494,0.3897424955631613,0.3884880513434531,0.002508888439416379,0.37605150472462445,0.23491156681699055,21.121532360244792,53.31510132358972,40,631.9905140399933,85444.32044526353,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,50000,-120.0319668844967,239.96802935031997,1.2430838765046468,1.2455927597498122,1.2443383181272294,0.0025088832451654053,1.2319017715084009,0.2349089555324987,69.88764613122792,53.296205232515625,40,2098.161057472229,85789.41037865604,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,100000,-120.05312314109244,239.94686824958097,0.3396807574044269,0.34218963315197803,0.3409351952782025,0.0025088757475511536,0.32849864865937384,0.23490556850400435,139.55351268367403,53.27290708595925,40,584.8838565349579,86170.95417641716,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,106250,-120.06193490427151,239.93806452974675,0.49238435430720723,0.49489322788533524,0.49363879109627123,0.0025088735781280125,0.4812022444774426,0.23490431300167208,148.2617427096318,53.26317591333415,40,848.8648295402527,85879.39735880308,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,200000,-120.16285402103068,239.83714057084975,2.780053788784413,2.782562630328611,2.781308209556512,0.0025088415441980594,2.7688716629376833,0.23488869458417883,278.8850887076109,53.15191084598762,40,4769.361329317093,86049.25726161404,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,250000,-120.18311129207522,239.81688197430034,3.998128603407893,4.000637438610034,3.9993830210089634,0.0025088352021409577,3.986946474390135,0.23488557090202866,348.55080004514366,53.12957636996715,40,6850.4211394786835,86184.48238131669,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,279725,-120.22591157424029,239.7740798221869,4.721713083886335,4.724221905237029,4.722967494561682,0.0025088213506947454,4.710530947942853,0.23487891746241474,389.96704505430336,53.082418409252796,40,8088.12749171257,86226.38561454369,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,300000,-120.26679135889913,239.73319871301658,5.214755470135919,5.217264278144505,5.216009874140212,0.0025088080085859943,5.203573327521384,0.23487255475038876,418.21645893334244,53.03739057854597,40,8933.256950616837,86239.54334446904,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,500000,-120.46546009099066,239.53453450565954,4.7738757996804075,4.776384544755573,4.77513017221799,0.0025087450751657414,4.762693625599161,0.23484193874038467,696.8784773967361,52.818583450256114,40,8193.827867269516,86552.95320919788,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,750000,-120.62454108877269,239.37545032013745,10.81243759859808,10.814946293247559,10.81369194592282,0.002508694649478116,10.80125539930399,0.23481742818328605,1045.2051747926284,52.643479519644785,40,18622.78294444084,86410.28598147134,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,1000000,-120.88572561281096,239.11427250397668,16.818225723211544,16.820734335491156,16.81948002935135,0.002508612279612521,16.80704348273252,0.23477735539333294,1393.5307027705253,52.3562217978175,40,29050.11455845833,86374.87452762603,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,1250000,-121.31807025436892,238.68192468392508,22.76455870944013,22.767067184412724,22.765812946926427,0.002508474972593433,22.753376400307598,0.23471104255305958,1741.8541234429001,51.88136796713078,40,39424.99671316147,86473.05730432407,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,1500000,-121.41743127033673,238.5825633465511,28.66672774606468,28.66923619033631,28.667981968200493,0.002508444271629884,28.655545421581664,0.2346959416155971,2090.1759970877783,51.77230791502635,40,49034.228657484055,87881.46806796543,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,1750000,-121.63133090181186,238.36866721769243,34.559523227559076,34.5620316036592,34.56077741560914,0.00250837610012411,34.54834086899031,0.23466323840863196,2438.497540661752,51.53779109427515,40,58626.46181845665,88854.07439614668,real_neml
B1_grid_mean60_amp180,b1_transferability_grid,2000000,-122.04727817685436,237.95271513281082,40.3932499114004,40.395758155549224,40.39450403347482,0.002508244148820893,40.38206748685599,0.23459984481375576,2786.817028744225,51.08227549034737,40,68202.34634590149,89574.63089342999,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,1000,-129.9967229074296,250.0032729084633,0.05372408206032172,0.05660569508145504,0.05516488857088838,0.0028816130211333224,0.04031461285078566,0.32466276029105623,2.1280686425413697,56.84816741515871,40,69.97230887413025,51448.92398042579,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,5000,-129.9895352347423,250.01044400724692,0.1894908633537004,0.19237244577021861,0.1909316545619595,0.0028815824165182025,0.1760813788418568,0.3246554943515323,9.844956018320767,56.85523668021392,40,340.2865719795227,52896.59211437582,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,10000,-129.98011979721343,250.01987086972102,0.3592373693464027,0.3621189556885356,0.36067816251746915,0.002881586342132869,0.3458278867973664,0.32465726623012997,19.49105821729845,56.86513138268087,40,687.1281044483185,52391.97722658089,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,15000,-129.9702977810032,250.02969897735446,0.5290234041808529,0.5319049963886622,0.5304642002847575,0.002881592207809258,0.5156139245646547,0.3246592978697762,29.13716193547866,56.87539675110384,40,1034.5387978553772,52197.1724133916,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,50000,-129.85928346100656,250.14071153148862,1.7191206225680862,1.722002264004782,1.7205614432864342,0.002881641436695892,1.7057111675663315,0.32467989989792384,96.65994933051793,56.99180276447959,40,3472.703957080841,51832.808734813145,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,100000,-129.74265162814223,250.2573309878422,1.634098840181414,1.6369805312386205,1.6355396857100173,0.0028816910572064813,1.6206894099899145,0.32470125548299017,193.12125872388802,57.11421527070537,40,2306.888436794281,74906.09309227276,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,106250,-129.71815893724855,250.28182367702277,1.8476180975705383,1.850499799601909,1.8490589485862237,0.0028817020313707253,1.8342086728661209,0.32470582464666226,205.17893676401326,57.13992143736842,40,2607.0875182151794,74911.17909754829,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,200000,-129.5677684037365,250.43221149556223,5.057411548021844,5.060293316834506,5.058852432428175,0.002881768812661889,5.044002156708072,0.3247338172464735,386.0443729893938,57.29785067393874,40,7106.270002126694,74976.04226134792,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,250000,-129.44283255178473,250.5571439412556,0.30672412007494787,0.3096059429733857,0.30816503152416674,0.0028818228984378025,0.293314755804064,0.3247569278338278,482.5061467298497,57.42918384550486,40,379.48930621147156,85377.8999030476,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,279725,-129.3652600023699,250.63471988093556,1.330348249453396,1.3332301071574437,1.3317891783054199,0.0028818577040476967,1.316938902585317,0.32477146345324726,539.8527695867626,57.510749087495576,40,1624.1613874435425,85835.0660702713,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,300000,-129.29994439142916,250.70003208847527,2.0299073710437594,2.032789256798301,2.03134831392103,0.0028818857545416243,2.016498038200927,0.3247835289291634,578.9681375867461,57.57947703515824,40,2472.935380935669,85889.83021450223,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,500000,-128.72547792612727,251.27451705245008,8.972402973871128,8.975285114405088,8.973844044138108,0.0028821405339591877,8.958993768418006,0.32489119291187585,964.8179968140226,58.18484599597997,40,11463.888944625854,81333.65601357285,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,750000,-128.07908112658728,251.92089796553475,17.811426876669007,17.814309300568112,17.812868088618558,0.002882423899105646,17.798017812898454,0.32501244513195005,1447.1365091126374,58.86820787228389,40,30182.29705762863,60711.084928403674,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,1000000,-128.07879760091592,251.9211982111792,26.704117291158273,26.70699971546166,26.705558503309966,0.002882424303386699,26.690708227589862,0.3250126163995585,1929.4570893569705,58.868528223454,40,40824.78791308403,66929.92516745657,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,1250000,-127.88125171880371,252.11872464564271,35.60887653725813,35.6117590485348,35.61031779289647,0.0028825112766668326,35.59546751717637,0.32504980134888267,2411.7781482278306,59.077782538658454,40,51291.88026595116,70818.22661142096,real_neml
B1_grid_mean60_amp190,b1_transferability_grid,1500000,-127.82791659565183,252.17207744059152,44.55269798734058,44.55558052284848,44.554139255094526,0.002882535507900741,44.539288979374426,0.3250600553653254,2894.1007768150557,59.134330411290904,40,64617.58954167366,70141.8922022297,real_neml
B1_grid_mean60_amp200,b1_transferability_grid,1000,-140.00192074201985,259.99806960549085,0.06419857204353786,0.06748880881885146,0.06584369043119466,0.003290236775313593,0.048890002781091645,0.4310339603031644,2.7252475392351556,60.99620033255658,40,71.07370281219482,50651.64551103579,real_neml
B1_grid_mean60_amp200,b1_transferability_grid,5000,-140.01163307231056,259.9883572755983,0.24295971541421682,0.2462499432855207,0.24460482934986877,0.003290227871303869,0.22765114169976575,0.4310311652090181,12.868340738873998,60.986570922873454,40,374.8988664150238,48012.94859097675,real_neml
B1_grid_mean60_amp200,b1_transferability_grid,10000,-140.02152694640722,259.9784547710986,0.4663579459303914,0.46964816930267167,0.46800305761653155,0.003290223372280243,0.4510493699664285,0.43102910153169327,25.5472047947699,60.976745474572446,40,751.5632588863373,47900.15953327019,real_neml
B1_grid_mean60_amp200,b1_transferability_grid,15000,-140.0337906580345,259.96619319815676,0.6896903239735934,0.6929805391390361,0.6913354315563147,0.0032902151654427003,0.6743817439062118,0.43102629153099153,38.226066215993,60.964616623107304,40,1127.5964858531952,47889.47170152001,real_neml
B1_grid_mean60_amp200,b1_transferability_grid,50000,-140.0545630563047,259.94542942898323,0.13063050167477544,0.13392070585408225,0.13227560376442885,0.0032902041793068104,0.11532191611432582,0.4310219181739927,126.97807158603929,60.94404479063476,40,137.1270055770874,78759.10331848286,real_neml
B1_grid_mean60_amp200,b1_transferability_grid,100000,-140.15008751113223,259.8498957523723,2.3597500852040927,2.3630402334696043,2.3613951593368485,0.003290148265511661,2.3444414716867454,0.43100088667760406,253.7665245727374,60.849491650589066,40,3745.8572583198547,50936.27088331186,real_neml
B1_grid_mean60_amp200,b1_transferability_grid,106250,-140.1605020315628,259.8394812308604,2.638020734078753,2.641310876788246,2.6396658054334994,0.0032901427094929048,2.6227121177833963,0.4309986639631147,269.61506674680425,60.83918168222671,40,4213.4386074543,50623.73511806616,real_neml
B1_grid_mean60_amp200,b1_transferability_grid,200000,-140.2184887184152,259.7815102979002,6.806773719977787,6.810063829332295,6.808418774655041,0.0032901093545074644,6.791465087004938,0.43098610253483327,507.3429995921152,60.781841733461825,40,8726.376006126404,63118.98543144458,real_neml
