variable,element,integration_point,reference,audit,absolute_error,relative_error_pct
SDV1,1394,8,0.225017651916,0.225017651916,0,0
SDV1,1395,1,1.58064174652,1.58076775074,0.000126004219055,0.00797171271305
SDV1,1395,2,1.43797528744,1.43806016445,8.48770141602e-05,0.00590253635801
SDV1,1395,3,1.33268749714,1.33276546001,7.79628753662e-05,0.00585004928264
SDV1,1395,4,1.14751696587,1.14753890038,2.19345092773e-05,0.00191147581516
SDV1,1395,5,1.58064174652,1.58076775074,0.000126004219055,0.00797171271305
SDV1,1395,6,1.43797528744,1.43806016445,8.48770141602e-05,0.00590253635801
SDV1,1395,7,1.33268749714,1.33276546001,7.79628753662e-05,0.00585004928264
SDV1,1395,8,1.14751696587,1.14753890038,2.19345092773e-05,0.00191147581516
SDV1,1465,1,0.532669425011,0.532669425011,0,0
SDV1,1465,2,0.648469209671,0.648469209671,0,0
SDV1,1465,3,0.419907063246,0.419907063246,0,0
SDV1,1465,4,0.558864057064,0.558864057064,0,0
SDV1,1465,5,0.532669425011,0.532669425011,0,0
SDV1,1465,6,0.648469209671,0.648469209671,0,0
SDV1,1465,7,0.419907063246,0.419907063246,0,0
SDV1,1465,8,0.558864057064,0.558864057064,0,0
SDV1,1466,1,0.540363669395,0.540363669395,0,0
SDV1,1466,2,0.752894759178,0.752894759178,0,0
SDV1,1466,3,0.483171254396,0.483171254396,0,0
SDV1,1466,4,0.722413122654,0.722413122654,0,0
SDV1,1466,5,0.540363669395,0.540363669395,0,0
SDV1,1466,6,0.752894759178,0.752894759178,0,0
SDV1,1466,7,0.483171254396,0.483171254396,0,0
SDV1,1466,8,0.722413122654,0.722413122654,0,0
SDV1,1467,1,0.752894759178,0.752894759178,0,0
SDV1,1467,2,0.540363669395,0.540363669395,0,0
SDV1,1467,3,0.722413122654,0.722413122654,0,0
SDV1,1467,4,0.483171254396,0.483171254396,0,0
SDV1,1467,5,0.752894759178,0.752894759178,0,0
SDV1,1467,6,0.540363669395,0.540363669395,0,0
SDV1,1467,7,0.722413122654,0.722413122654,0,0
SDV1,1467,8,0.483171254396,0.483171254396,0,0
SDV1,1468,1,0.648469209671,0.648469209671,0,0
SDV1,1468,2,0.532669425011,0.532669425011,0,0
SDV1,1468,3,0.558864057064,0.558864057064,0,0
SDV1,1468,4,0.419907063246,0.419907063246,0,0
SDV1,1468,5,0.648469209671,0.648469209671,0,0
SDV1,1468,6,0.532669425011,0.532669425011,0,0
SDV1,1468,7,0.558864057064,0.558864057064,0,0
SDV1,1468,8,0.419907063246,0.419907063246,0,0
SDV1,1537,1,0.0932616591454,0.0932616591454,0,0
SDV1,1537,2,0.152862951159,0.152862951159,0,0
SDV1,1537,3,0.0867993235588,0.0867993235588,0,0
SDV1,1537,4,0.157165512443,0.157165512443,0,0
SDV1,1537,5,0.0932616591454,0.0932616591454,0,0
SDV1,1537,6,0.152862951159,0.152862951159,0,0
SDV1,1537,7,0.0867993235588,0.0867993235588,0,0
SDV1,1537,8,0.157165512443,0.157165512443,0,0
SDV1,1538,1,0.316802412271,0.316802412271,0,0
SDV1,1538,2,0.588786900043,0.588786900043,0,0
SDV1,1538,3,0.327999144793,0.327999144793,0,0
SDV1,1538,4,0.602460026741,0.602460026741,0,0
SDV1,1538,5,0.316802412271,0.316802412271,0,0
SDV1,1538,6,0.588786900043,0.588786900043,0,0
SDV1,1538,7,0.327999144793,0.327999144793,0,0
SDV1,1538,8,0.602460026741,0.602460026741,0,0
SDV1,1539,1,0.588786900043,0.588786900043,0,0
SDV1,1539,2,0.316802412271,0.316802412271,0,0
SDV1,1539,3,0.602460026741,0.602460026741,0,0
SDV1,1539,4,0.327999144793,0.327999144793,0,0
SDV1,1539,5,0.588786900043,0.588786900043,0,0
SDV1,1539,6,0.316802412271,0.316802412271,0,0
SDV1,1539,7,0.602460026741,0.602460026741,0,0
SDV1,1539,8,0.327999144793,0.327999144793,0,0
SDV1,1540,1,0.152862951159,0.152862951159,0,0
SDV1,1540,2,0.0932616591454,0.0932616591454,0,0
SDV1,1540,3,0.157165512443,0.157165512443,0,0
SDV1,1540,4,0.0867993235588,0.0867993235588,0,0
SDV1,1540,5,0.152862951159,0.152862951159,0,0
SDV1,1540,6,0.0932616591454,0.0932616591454,0,0
SDV1,1540,7,0.157165512443,0.157165512443,0,0
SDV1,1540,8,0.0867993235588,0.0867993235588,0,0
SDV1,1609,1,0.0867993235588,0.0867993235588,0,0
SDV1,1609,2,0.157165512443,0.157165512443,0,0
SDV1,1609,3,0.0932616591454,0.0932616591454,0,0
SDV1,1609,4,0.152862951159,0.152862951159,0,0
SDV1,1609,5,0.0867993235588,0.0867993235588,0,0
SDV1,1609,6,0.157165512443,0.157165512443,0,0
SDV1,1609,7,0.0932616591454,0.0932616591454,0,0
SDV1,1609,8,0.152862951159,0.152862951159,0,0
SDV1,1610,1,0.327999144793,0.327999144793,0,0
SDV1,1610,2,0.602460026741,0.602460026741,0,0
SDV1,1610,3,0.316802412271,0.316802412271,0,0
SDV1,1610,4,0.588786900043,0.588786900043,0,0
SDV1,1610,5,0.327999144793,0.327999144793,0,0
SDV1,1610,6,0.602460026741,0.602460026741,0,0
SDV1,1610,7,0.316802412271,0.316802412271,0,0
SDV1,1610,8,0.588786900043,0.588786900043,0,0
SDV1,1611,1,0.602460026741,0.602460026741,0,0
SDV1,1611,2,0.327999144793,0.327999144793,0,0
SDV1,1611,3,0.588786900043,0.588786900043,0,0
SDV1,1611,4,0.316802412271,0.316802412271,0,0
SDV1,1611,5,0.602460026741,0.602460026741,0,0
SDV1,1611,6,0.327999144793,0.327999144793,0,0
SDV1,1611,7,0.588786900043,0.588786900043,0,0
SDV1,1611,8,0.316802412271,0.316802412271,0,0
SDV1,1612,1,0.157165512443,0.157165512443,0,0
SDV1,1612,2,0.0867993235588,0.0867993235588,0,0
SDV1,1612,3,0.152862951159,0.152862951159,0,0
SDV1,1612,4,0.0932616591454,0.0932616591454,0,0
SDV1,1612,5,0.157165512443,0.157165512443,0,0
SDV1,1612,6,0.0867993235588,0.0867993235588,0,0
SDV1,1612,7,0.152862951159,0.152862951159,0,0
SDV1,1612,8,0.0932616591454,0.0932616591454,0,0
SDV1,1681,1,0.419907063246,0.419907063246,0,0
SDV1,1681,2,0.558864057064,0.558864057064,0,0
SDV1,1681,3,0.532669425011,0.532669425011,0,0
SDV1,1681,4,0.648469209671,0.648469209671,0,0
SDV1,1681,5,0.419907063246,0.419907063246,0,0
SDV1,1681,6,0.558864057064,0.558864057064,0,0
SDV1,1681,7,0.532669425011,0.532669425011,0,0
SDV1,1681,8,0.648469209671,0.648469209671,0,0
SDV1,1682,1,0.483171254396,0.483171254396,0,0
SDV1,1682,2,0.722413122654,0.722413122654,0,0
SDV1,1682,3,0.540363669395,0.540363669395,0,0
SDV1,1682,4,0.752894759178,0.752894759178,0,0
SDV1,1682,5,0.483171254396,0.483171254396,0,0
SDV1,1682,6,0.722413122654,0.722413122654,0,0
SDV1,1682,7,0.540363669395,0.540363669395,0,0
SDV1,1682,8,0.752894759178,0.752894759178,0,0
SDV1,1683,1,0.722413122654,0.722413122654,0,0
SDV1,1683,2,0.483171254396,0.483171254396,0,0
SDV1,1683,3,0.752894759178,0.752894759178,0,0
SDV1,1683,4,0.540363669395,0.540363669395,0,0
SDV1,1683,5,0.722413122654,0.722413122654,0,0
SDV1,1683,6,0.483171254396,0.483171254396,0,0
SDV1,1683,7,0.752894759178,0.752894759178,0,0
SDV1,1683,8,0.540363669395,0.540363669395,0,0
SDV1,1684,1,0.558864057064,0.558864057064,0,0
SDV1,1684,2,0.419907063246,0.419907063246,0,0
SDV1,1684,3,0.648469209671,0.648469209671,0,0
SDV1,1684,4,0.532669425011,0.532669425011,0,0
SDV1,1684,5,0.558864057064,0.558864057064,0,0
SDV1,1684,6,0.419907063246,0.419907063246,0,0
SDV1,1684,7,0.648469209671,0.648469209671,0,0
SDV1,1684,8,0.532669425011,0.532669425011,0,0
SDV1,1754,1,1.14751696587,1.14753890038,2.19345092773e-05,0.00191147581516
SDV1,1754,2,1.33268749714,1.33276546001,7.79628753662e-05,0.00585004928264
SDV1,1754,3,1.43797528744,1.43806016445,8.48770141602e-05,0.00590253635801
SDV1,1754,4,1.58064174652,1.58076775074,0.000126004219055,0.00797171271305
SDV1,1754,5,1.14751696587,1.14753890038,2.19345092773e-05,0.00191147581516
SDV1,1754,6,1.33268749714,1.33276546001,7.79628753662e-05,0.00585004928264
SDV1,1754,7,1.43797528744,1.43806016445,8.48770141602e-05,0.00590253635801
SDV1,1754,8,1.58064174652,1.58076775074,0.000126004219055,0.00797171271305
SDV1,1755,1,0.225017651916,0.225017651916,0,0
SDV1,1755,2,0.591358482838,0.591358482838,0,0
SDV1,1755,3,0.978547275066,0.978583335876,3.60608100891e-05,0.00368513724456
SDV1,1755,4,1.31578552723,1.3158633709,7.78436660767e-05,0.00591613636613
SDV1,1755,5,0.225017651916,0.225017651916,0,0
SDV1,1755,6,0.591358482838,0.591358482838,0,0
SDV1,1755,7,0.978547275066,0.978583335876,3.60608100891e-05,0.00368513724456
SDV1,1755,8,1.31578552723,1.3158633709,7.78436660767e-05,0.00591613636613
SDV1,1756,1,0.591358482838,0.591358482838,0,0
SDV1,1756,2,0.225017651916,0.225017651916,0,0
SDV1,1756,3,1.31578552723,1.3158633709,7.78436660767e-05,0.00591613636613
SDV1,1756,4,0.978547275066,0.978583335876,3.60608100891e-05,0.00368513724456
SDV1,1756,5,0.591358482838,0.591358482838,0,0
SDV1,1756,6,0.225017651916,0.225017651916,0,0
SDV1,1756,7,1.31578552723,1.3158633709,7.78436660767e-05,0.00591613636613
SDV1,1756,8,0.978547275066,0.978583335876,3.60608100891e-05,0.00368513724456
SDV1,1757,1,1.33268749714,1.33276546001,7.79628753662e-05,0.00585004928264
SDV1,1757,2,1.14751696587,1.14753890038,2.19345092773e-05,0.00191147581516
SDV1,1757,3,1.58064174652,1.58076775074,0.000126004219055,0.00797171271305
SDV1,1757,4,1.43797528744,1.43806016445,8.48770141602e-05,0.00590253635801
SDV1,1757,5,1.33268749714,1.33276546001,7.79628753662e-05,0.00585004928264
SDV1,1757,6,1.14751696587,1.14753890038,2.19345092773e-05,0.00191147581516
SDV1,1757,7,1.58064174652,1.58076775074,0.000126004219055,0.00797171271305
SDV1,1757,8,1.43797528744,1.43806016445,8.48770141602e-05,0.00590253635801
SDV1,1828,1,1.76822495461,1.76848995686,0.000265002250671,0.0149869081975
SDV1,1828,2,1.8320068121,1.83233118057,0.000324368476868,0.0177056370493
SDV1,1828,3,1.9337271452,1.93418824673,0.000461101531982,0.0238452220691
SDV1,1828,4,1.99649870396,1.99703168869,0.000532984733582,0.0266959719295
SDV1,1828,5,1.76822495461,1.76848995686,0.000265002250671,0.0149869081975
SDV1,1828,6,1.8320068121,1.83233118057,0.000324368476868,0.0177056370493
SDV1,1828,7,1.9337271452,1.93418824673,0.000461101531982,0.0238452220691
SDV1,1828,8,1.99649870396,1.99703168869,0.000532984733582,0.0266959719295
SDV1,1829,1,1.58963060379,1.58987247944,0.000241875648499,0.0152158399519
SDV1,1829,2,1.74460625648,1.74491238594,0.000306129455566,0.0175471946423
SDV1,1829,3,2.01948642731,2.02001547813,0.000529050827026,0.0261972955041
SDV1,1829,4,2.10848402977,2.10910964012,0.000625610351562,0.0296710974676
SDV1,1829,5,1.58963060379,1.58987247944,0.000241875648499,0.0152158399519
SDV1,1829,6,1.74460625648,1.74491238594,0.000306129455566,0.0175471946423
SDV1,1829,7,2.01948642731,2.02001547813,0.000529050827026,0.0261972955041
SDV1,1829,8,2.10848402977,2.10910964012,0.000625610351562,0.0296710974676
SDV1,1830,1,0.776228487492,0.776283442974,5.49554824829e-05,0.00707980747531
SDV1,1830,2,1.91635894775,1.91676902771,0.000410079956055,0.0213989115419
SDV1,1830,3,2.055154562,2.05571365356,0.000559091567993,0.0272043562237
SDV1,1830,4,2.37979197502,2.38095259666,0.00116062164307,0.0487698780082
SDV1,1830,5,0.776228487492,0.776283442974,5.49554824829e-05,0.00707980747531
SDV1,1830,6,1.91635894775,1.91676902771,0.000410079956055,0.0213989115419
SDV1,1830,7,2.055154562,2.05571365356,0.000559091567993,0.0272043562237
SDV1,1830,8,2.37979197502,2.38095259666,0.00116062164307,0.0487698780082
SDV1,1831,1,1.91635894775,1.91676902771,0.000410079956055,0.0213989115419
SDV1,1831,2,0.776228487492,0.776283442974,5.49554824829e-05,0.00707980747531
SDV1,1831,3,2.37979197502,2.38095259666,0.00116062164307,0.0487698780082
SDV1,1831,4,2.055154562,2.05571365356,0.000559091567993,0.0272043562237
SDV1,1831,5,1.91635894775,1.91676902771,0.000410079956055,0.0213989115419
SDV1,1831,6,0.776228487492,0.776283442974,5.49554824829e-05,0.00707980747531
SDV1,1831,7,2.37979197502,2.38095259666,0.00116062164307,0.0487698780082
SDV1,1831,8,2.055154562,2.05571365356,0.000559091567993,0.0272043562237
SDV1,1832,1,1.74460625648,1.74491238594,0.000306129455566,0.0175471946423
SDV1,1832,2,1.58963060379,1.58987247944,0.000241875648499,0.0152158399519
SDV1,1832,3,2.10848402977,2.10910964012,0.000625610351562,0.0296710974676
SDV1,1832,4,2.01948642731,2.02001547813,0.000529050827026,0.0261972955041
SDV1,1832,5,1.74460625648,1.74491238594,0.000306129455566,0.0175471946423
SDV1,1832,6,1.58963060379,1.58987247944,0.000241875648499,0.0152158399519
SDV1,1832,7,2.10848402977,2.10910964012,0.000625610351562,0.0296710974676
SDV1,1832,8,2.01948642731,2.02001547813,0.000529050827026,0.0261972955041
SDV1,1833,1,1.8320068121,1.83233118057,0.000324368476868,0.0177056370493
SDV1,1833,2,1.76822495461,1.76848995686,0.000265002250671,0.0149869081975
SDV1,1833,3,1.99649870396,1.99703168869,0.000532984733582,0.0266959719295
SDV1,1833,4,1.9337271452,1.93418824673,0.000461101531982,0.0238452220691
SDV1,1833,5,1.8320068121,1.83233118057,0.000324368476868,0.0177056370493
SDV1,1833,6,1.76822495461,1.76848995686,0.000265002250671,0.0149869081975
SDV1,1833,7,1.99649870396,1.99703168869,0.000532984733582,0.0266959719295
SDV1,1833,8,1.9337271452,1.93418824673,0.000461101531982,0.0238452220691
SDV1,1905,1,2.13559961319,2.13622760773,0.000627994537354,0.0294060053895
SDV1,1905,2,2.16175603867,2.16245722771,0.000701189041138,0.0324360856913
SDV1,1905,3,2.19056415558,2.19134020805,0.000776052474976,0.035427059874
SDV1,1905,4,2.23120379448,2.23206186295,0.000858068466187,0.0384576464198
SDV1,1905,5,2.13559961319,2.13622760773,0.000627994537354,0.0294060053895
SDV1,1905,6,2.16175603867,2.16245722771,0.000701189041138,0.0324360856913
SDV1,1905,7,2.19056415558,2.19134020805,0.000776052474976,0.035427059874
SDV1,1905,8,2.23120379448,2.23206186295,0.000858068466187,0.0384576464198
SDV1,1906,1,2.23148107529,2.23233699799,0.000855922698975,0.0383567088448
SDV1,1906,2,2.19207954407,2.19282746315,0.000747919082642,0.0341191579779
SDV1,1906,3,2.22990894318,2.23075938225,0.000850439071655,0.0381378385094
SDV1,1906,4,2.19277524948,2.19352483749,0.000749588012695,0.0341844433383
SDV1,1906,5,2.23148107529,2.23233699799,0.000855922698975,0.0383567088448
SDV1,1906,6,2.19207954407,2.19282746315,0.000747919082642,0.0341191579779
SDV1,1906,7,2.22990894318,2.23075938225,0.000850439071655,0.0381378385094
SDV1,1906,8,2.19277524948,2.19352483749,0.000749588012695,0.0341844433383
SDV1,1907,1,2.54075884819,2.54203295708,0.00127410888672,0.0501467853837
SDV1,1907,2,2.54507756233,2.54632925987,0.00125169754028,0.0491811156881
SDV1,1907,3,2.31720352173,2.31809878349,0.000895261764526,0.0386354394912
SDV1,1907,4,2.32075858116,2.32166910172,0.000910520553589,0.0392337471454
SDV1,1907,5,2.54075884819,2.54203295708,0.00127410888672,0.0501467853837
SDV1,1907,6,2.54507756233,2.54632925987,0.00125169754028,0.0491811156881
SDV1,1907,7,2.31720352173,2.31809878349,0.000895261764526,0.0386354394912
SDV1,1907,8,2.32075858116,2.32166910172,0.000910520553589,0.0392337471454
SDV1,1908,1,2.50374817848,2.50494599342,0.00119781494141,0.0478408712066
SDV1,1908,2,2.47190022469,2.47320628166,0.00130605697632,0.05283615266
SDV1,1908,3,2.43864059448,2.43979859352,0.0011579990387,0.0474854327167
SDV1,1908,4,2.41250252724,2.41359043121,0.00108790397644,0.0450944181056
SDV1,1908,5,2.50374817848,2.50494599342,0.00119781494141,0.0478408712066
SDV1,1908,6,2.47190022469,2.47320628166,0.00130605697632,0.05283615266
SDV1,1908,7,2.43864059448,2.43979859352,0.0011579990387,0.0474854327167
SDV1,1908,8,2.41250252724,2.41359043121,0.00108790397644,0.0450944181056
SDV1,1909,1,2.47190022469,2.47320628166,0.00130605697632,0.05283615266
SDV1,1909,2,2.50374817848,2.50494599342,0.00119781494141,0.0478408712066
SDV1,1909,3,2.41250252724,2.41359043121,0.00108790397644,0.0450944181056
SDV1,1909,4,2.43864059448,2.43979859352,0.0011579990387,0.0474854327167
SDV1,1909,5,2.47190022469,2.47320628166,0.00130605697632,0.05283615266
SDV1,1909,6,2.50374817848,2.50494599342,0.00119781494141,0.0478408712066
SDV1,1909,7,2.41250252724,2.41359043121,0.00108790397644,0.0450944181056
SDV1,1909,8,2.43864059448,2.43979859352,0.0011579990387,0.0474854327167
SDV1,1910,1,2.54507756233,2.54632925987,0.00125169754028,0.0491811156881
SDV1,1910,2,2.54075884819,2.54203295708,0.00127410888672,0.0501467853837
SDV1,1910,3,2.32075858116,2.32166910172,0.000910520553589,0.0392337471454
SDV1,1910,4,2.31720352173,2.31809878349,0.000895261764526,0.0386354394912
SDV1,1910,5,2.54507756233,2.54632925987,0.00125169754028,0.0491811156881
SDV1,1910,6,2.54075884819,2.54203295708,0.00127410888672,0.0501467853837
SDV1,1910,7,2.32075858116,2.32166910172,0.000910520553589,0.0392337471454
SDV1,1910,8,2.31720352173,2.31809878349,0.000895261764526,0.0386354394912
SDV1,1911,1,2.19207954407,2.19282746315,0.000747919082642,0.0341191579779
SDV1,1911,2,2.23148107529,2.23233699799,0.000855922698975,0.0383567088448
SDV1,1911,3,2.19277524948,2.19352483749,0.000749588012695,0.0341844433383
SDV1,1911,4,2.22990894318,2.23075938225,0.000850439071655,0.0381378385094
SDV1,1911,5,2.19207954407,2.19282746315,0.000747919082642,0.0341191579779
SDV1,1911,6,2.23148107529,2.23233699799,0.000855922698975,0.0383567088448
SDV1,1911,7,2.19277524948,2.19352483749,0.000749588012695,0.0341844433383
SDV1,1911,8,2.22990894318,2.23075938225,0.000850439071655,0.0381378385094
SDV1,1912,1,2.16175603867,2.16245722771,0.000701189041138,0.0324360856913
SDV1,1912,2,2.13559961319,2.13622760773,0.000627994537354,0.0294060053895
SDV1,1912,3,2.23120379448,2.23206186295,0.000858068466187,0.0384576464198
SDV1,1912,4,2.19056415558,2.19134020805,0.000776052474976,0.035427059874
SDV1,1912,5,2.16175603867,2.16245722771,0.000701189041138,0.0324360856913
SDV1,1912,6,2.13559961319,2.13622760773,0.000627994537354,0.0294060053895
SDV1,1912,7,2.23120379448,2.23206186295,0.000858068466187,0.0384576464198
SDV1,1912,8,2.19056415558,2.19134020805,0.000776052474976,0.035427059874
SDV1,1987,1,2.04301309586,2.04355573654,0.000542640686035,0.0265608031165
SDV1,1987,2,2.05319666862,2.05373883247,0.000542163848877,0.0264058410556
SDV1,1987,3,2.01991033554,2.02043485641,0.000524520874023,0.025967532558
SDV1,1987,4,2.03273248672,2.03325462341,0.000522136688232,0.0256864438209
SDV1,1987,5,2.04301309586,2.04355573654,0.000542640686035,0.0265608031165
SDV1,1987,6,2.05319666862,2.05373883247,0.000542163848877,0.0264058410556
SDV1,1987,7,2.01991033554,2.02043485641,0.000524520874023,0.025967532558
SDV1,1987,8,2.03273248672,2.03325462341,0.000522136688232,0.0256864438209
SDV1,1988,1,2.30108046532,2.30191659927,0.000836133956909,0.0363365805547
SDV1,1988,2,2.31331467628,2.31415557861,0.000840902328491,0.0363505379148
SDV1,1988,3,2.10001850128,2.10055065155,0.000532150268555,0.0253402657277
SDV1,1988,4,2.1329433918,2.13350296021,0.000559568405151,0.0262345642788
SDV1,1988,5,2.30108046532,2.30191659927,0.000836133956909,0.0363365805547
SDV1,1988,6,2.31331467628,2.31415557861,0.000840902328491,0.0363505379148
SDV1,1988,7,2.10001850128,2.10055065155,0.000532150268555,0.0253402657277
SDV1,1988,8,2.1329433918,2.13350296021,0.000559568405151,0.0262345642788
SDV1,1989,1,2.31331467628,2.31415557861,0.000840902328491,0.0363505379148
SDV1,1989,2,2.30108046532,2.30191659927,0.000836133956909,0.0363365805547
SDV1,1989,3,2.1329433918,2.13350296021,0.000559568405151,0.0262345642788
SDV1,1989,4,2.10001850128,2.10055065155,0.000532150268555,0.0253402657277
SDV1,1989,5,2.31331467628,2.31415557861,0.000840902328491,0.0363505379148
SDV1,1989,6,2.30108046532,2.30191659927,0.000836133956909,0.0363365805547
SDV1,1989,7,2.1329433918,2.13350296021,0.000559568405151,0.0262345642788
SDV1,1989,8,2.10001850128,2.10055065155,0.000532150268555,0.0253402657277
SDV1,1990,1,2.05319666862,2.05373883247,0.000542163848877,0.0264058410556
SDV1,1990,2,2.04301309586,2.04355573654,0.000542640686035,0.0265608031165
SDV1,1990,3,2.03273248672,2.03325462341,0.000522136688232,0.0256864438209
SDV1,1990,4,2.01991033554,2.02043485641,0.000524520874023,0.025967532558
SDV1,1990,5,2.05319666862,2.05373883247,0.000542163848877,0.0264058410556
SDV1,1990,6,2.04301309586,2.04355573654,0.000542640686035,0.0265608031165
SDV1,1990,7,2.03273248672,2.03325462341,0.000522136688232,0.0256864438209
SDV1,1990,8,2.01991033554,2.02043485641,0.000524520874023,0.025967532558
SDV8,1159,1,12.3542346954,17.1655464172,4.8113117218,38.9446359116
SDV8,1159,2,15.8693037033,20.655921936,4.78661823273,30.1627489285
SDV8,1159,3,14.5351638794,19.4910259247,4.95586204529,34.0956736808
SDV8,1159,4,18.5854034424,23.5324115753,4.94700813293,26.6177064613
SDV8,1159,5,12.3542346954,17.1655464172,4.8113117218,38.9446359116
SDV8,1159,6,15.8693037033,20.655921936,4.78661823273,30.1627489285
SDV8,1159,7,14.5351638794,19.4910259247,4.95586204529,34.0956736808
SDV8,1159,8,18.5854034424,23.5324115753,4.94700813293,26.6177064613
SDV8,1160,1,32.9051551819,37.7617721558,4.85661697388,14.7594410269
SDV8,1160,2,40.4265480042,45.6150588989,5.18851089478,12.8344148856
SDV8,1160,3,49.2201309204,56.8361930847,7.61606216431,15.4734699439
SDV8,1160,4,56.5189704895,64.3150405884,7.79607009888,13.7937227649
SDV8,1160,5,32.9051551819,37.7617721558,4.85661697388,14.7594410269
SDV8,1160,6,40.4265480042,45.6150588989,5.18851089478,12.8344148856
SDV8,1160,7,49.2201309204,56.8361930847,7.61606216431,15.4734699439
SDV8,1160,8,56.5189704895,64.3150405884,7.79607009888,13.7937227649
SDV8,1161,1,40.4265480042,45.6150588989,5.18851089478,12.8344148856
SDV8,1161,2,32.9051551819,37.7617721558,4.85661697388,14.7594410269
SDV8,1161,3,56.5189704895,64.3150405884,7.79607009888,13.7937227649
SDV8,1161,4,49.2201309204,56.8361930847,7.61606216431,15.4734699439
SDV8,1161,5,40.4265480042,45.6150588989,5.18851089478,12.8344148856
SDV8,1161,6,32.9051551819,37.7617721558,4.85661697388,14.7594410269
SDV8,1161,7,56.5189704895,64.3150405884,7.79607009888,13.7937227649
SDV8,1161,8,49.2201309204,56.8361930847,7.61606216431,15.4734699439
SDV8,1162,1,15.8693037033,20.655921936,4.78661823273,30.1627489285
SDV8,1162,2,12.3542346954,17.1655464172,4.8113117218,38.9446359116
SDV8,1162,3,18.5854034424,23.5324115753,4.94700813293,26.6177064613
SDV8,1162,4,14.5351638794,19.4910259247,4.95586204529,34.0956736808
SDV8,1162,5,15.8693037033,20.655921936,4.78661823273,30.1627489285
SDV8,1162,6,12.3542346954,17.1655464172,4.8113117218,38.9446359116
SDV8,1162,7,18.5854034424,23.5324115753,4.94700813293,26.6177064613
SDV8,1162,8,14.5351638794,19.4910259247,4.95586204529,34.0956736808
SDV8,1237,1,4.6059384346,11.6805505753,7.07461214066,153.597627087
SDV8,1237,2,4.32417726517,12.1180057526,7.7938284874,180.238413216
SDV8,1237,3,-5.27645301819,0.412037879229,5.68849089742,107.808993614
SDV8,1237,4,-5.73048877716,0.604787826538,6.3352766037,110.553861111
SDV8,1237,5,4.6059384346,11.6805505753,7.07461214066,153.597627087
SDV8,1237,6,4.32417726517,12.1180057526,7.7938284874,180.238413216
SDV8,1237,7,-5.27645301819,0.412037879229,5.68849089742,107.808993614
SDV8,1237,8,-5.73048877716,0.604787826538,6.3352766037,110.553861111
SDV8,1238,1,9.68145370483,17.458568573,7.77711486816,80.330032093
SDV8,1238,2,12.7766208649,19.5971260071,6.82050514221,53.3826996539
SDV8,1238,3,1.65625882149,9.59122371674,7.93496489525,479.089668372
SDV8,1238,4,5.67448091507,12.5862884521,6.91180753708,121.805106767
SDV8,1238,5,9.68145370483,17.458568573,7.77711486816,80.330032093
SDV8,1238,6,12.7766208649,19.5971260071,6.82050514221,53.3826996539
SDV8,1238,7,1.65625882149,9.59122371674,7.93496489525,479.089668372
SDV8,1238,8,5.67448091507,12.5862884521,6.91180753708,121.805106767
SDV8,1239,1,30.9897937775,38.730796814,7.7410030365,24.9792015142
SDV8,1239,2,43.8065948486,52.2389144897,8.43231964111,19.2489730604
SDV8,1239,3,61.558013916,72.5291976929,10.9711837769,17.8225109599
SDV8,1239,4,76.2002487183,87.6689224243,11.4686737061,15.0507037693
SDV8,1239,5,30.9897937775,38.730796814,7.7410030365,24.9792015142
SDV8,1239,6,43.8065948486,52.2389144897,8.43231964111,19.2489730604
SDV8,1239,7,61.558013916,72.5291976929,10.9711837769,17.8225109599
SDV8,1239,8,76.2002487183,87.6689224243,11.4686737061,15.0507037693
SDV8,1240,1,66.9048843384,77.6459960938,10.7411117554,16.0543013587
SDV8,1240,2,59.0165061951,69.159828186,10.143321991,17.1872627591
SDV8,1240,3,69.8467025757,81.0020980835,11.1553955078,15.9712557593
SDV8,1240,4,58.8950958252,71.0768966675,12.1818008423,20.6838968026
SDV8,1240,5,66.9048843384,77.6459960938,10.7411117554,16.0543013587
SDV8,1240,6,59.0165061951,69.159828186,10.143321991,17.1872627591
SDV8,1240,7,69.8467025757,81.0020980835,11.1553955078,15.9712557593
SDV8,1240,8,58.8950958252,71.0768966675,12.1818008423,20.6838968026
SDV8,1241,1,59.0165061951,69.159828186,10.143321991,17.1872627591
SDV8,1241,2,66.9048843384,77.6459960938,10.7411117554,16.0543013587
SDV8,1241,3,58.8950958252,71.0768966675,12.1818008423,20.6838968026
SDV8,1241,4,69.8467025757,81.0020980835,11.1553955078,15.9712557593
SDV8,1241,5,59.0165061951,69.159828186,10.143321991,17.1872627591
SDV8,1241,6,66.9048843384,77.6459960938,10.7411117554,16.0543013587
SDV8,1241,7,58.8950958252,71.0768966675,12.1818008423,20.6838968026
SDV8,1241,8,69.8467025757,81.0020980835,11.1553955078,15.9712557593
SDV8,1242,1,43.8065948486,52.2389144897,8.43231964111,19.2489730604
SDV8,1242,2,30.9897937775,38.730796814,7.7410030365,24.9792015142
SDV8,1242,3,76.2002487183,87.6689224243,11.4686737061,15.0507037693
SDV8,1242,4,61.558013916,72.5291976929,10.9711837769,17.8225109599
SDV8,1242,5,43.8065948486,52.2389144897,8.43231964111,19.2489730604
SDV8,1242,6,30.9897937775,38.730796814,7.7410030365,24.9792015142
SDV8,1242,7,76.2002487183,87.6689224243,11.4686737061,15.0507037693
SDV8,1242,8,61.558013916,72.5291976929,10.9711837769,17.8225109599
