variable,element,integration_point,reference,reinjection,signed_error,absolute_error,relative_error_pct
SDV8,1831,6,-15.7544088364,-15.3946638107,0.359745025635,0.359745025635,2.28345620182
SDV8,1831,7,-0.36952650547,-5.03370189667,-4.6641753912,4.6641753912,1262.20320387
SDV8,1831,8,-1.82041418552,-6.44429588318,-4.62388169765,4.62388169765,254.001629652
SDV8,1832,1,-16.7375240326,-18.7301368713,-1.99261283875,1.99261283875,11.9050633467
SDV8,1832,2,-18.2482204437,-20.2217617035,-1.97354125977,1.97354125977,10.8149792789
SDV8,1832,3,-9.04522323608,-14.0296573639,-4.98443412781,4.98443412781,55.1057060474
SDV8,1832,4,-10.8945016861,-15.8034420013,-4.90894031525,4.90894031525,45.0588788426
SDV8,1832,5,-16.7375240326,-18.7301368713,-1.99261283875,1.99261283875,11.9050633467
SDV8,1832,6,-18.2482204437,-20.2217617035,-1.97354125977,1.97354125977,10.8149792789
SDV8,1832,7,-9.04522323608,-14.0296573639,-4.98443412781,4.98443412781,55.1057060474
SDV8,1832,8,-10.8945016861,-15.8034420013,-4.90894031525,4.90894031525,45.0588788426
SDV8,1833,1,-17.6644973755,-20.8261203766,-3.1616230011,3.1616230011,17.8981769698
SDV8,1833,2,-16.9272251129,-19.8350505829,-2.90782546997,2.90782546997,17.1783942765
SDV8,1833,3,-12.7846822739,-17.1587982178,-4.37411594391,4.37411594391,34.2137242851
SDV8,1833,4,-12.5206794739,-16.5805072784,-4.05982780457,4.05982780457,32.4249799145
SDV8,1833,5,-17.6644973755,-20.8261203766,-3.1616230011,3.1616230011,17.8981769698
SDV8,1833,6,-16.9272251129,-19.8350505829,-2.90782546997,2.90782546997,17.1783942765
SDV8,1833,7,-12.7846822739,-17.1587982178,-4.37411594391,4.37411594391,34.2137242851
SDV8,1833,8,-12.5206794739,-16.5805072784,-4.05982780457,4.05982780457,32.4249799145
SDV8,1905,1,0.599001646042,-5.73508548737,-6.33408713341,6.33408713341,1057.44068906
SDV8,1905,2,0.317897051573,-6.67467260361,-6.99256965518,6.99256965518,2199.63337835
SDV8,1905,3,12.2167539597,4.30744981766,-7.909304142,7.909304142,64.7414539747
SDV8,1905,4,12.3969526291,3.62269425392,-8.77425837517,8.77425837517,70.7775421726
SDV8,1905,5,0.599001646042,-5.73508548737,-6.33408713341,6.33408713341,1057.44068906
SDV8,1905,6,0.317897051573,-6.67467260361,-6.99256965518,6.99256965518,2199.63337835
SDV8,1905,7,12.2167539597,4.30744981766,-7.909304142,7.909304142,64.7414539747
SDV8,1905,8,12.3969526291,3.62269425392,-8.77425837517,8.77425837517,70.7775421726
SDV8,1906,1,9.21252346039,0.641632139683,-8.57089132071,8.57089132071,93.0352183911
SDV8,1906,2,12.7430257797,5.32016324997,-7.42286252975,7.42286252975,58.250392474
SDV8,1906,3,17.7082328796,9.4389591217,-8.26927375793,8.26927375793,46.697340238
SDV8,1906,4,20.0123615265,12.9814023972,-7.03095912933,7.03095912933,35.1330807213
SDV8,1906,5,9.21252346039,0.641632139683,-8.57089132071,8.57089132071,93.0352183911
SDV8,1906,6,12.7430257797,5.32016324997,-7.42286252975,7.42286252975,58.250392474
SDV8,1906,7,17.7082328796,9.4389591217,-8.26927375793,8.26927375793,46.697340238
SDV8,1906,8,20.0123615265,12.9814023972,-7.03095912933,7.03095912933,35.1330807213
SDV8,1907,1,74.5979919434,66.2038345337,-8.39415740967,8.39415740967,11.2525246203
SDV8,1907,2,91.1466598511,81.1967315674,-9.94992828369,9.94992828369,10.9163937548
SDV8,1907,3,41.0139465332,33.0481491089,-7.96579742432,7.96579742432,19.4221675738
SDV8,1907,4,55.8303451538,46.6721687317,-9.15817642212,9.15817642212,16.4035819533
SDV8,1907,5,74.5979919434,66.2038345337,-8.39415740967,8.39415740967,11.2525246203
SDV8,1907,6,91.1466598511,81.1967315674,-9.94992828369,9.94992828369,10.9163937548
SDV8,1907,7,41.0139465332,33.0481491089,-7.96579742432,7.96579742432,19.4221675738
SDV8,1907,8,55.8303451538,46.6721687317,-9.15817642212,9.15817642212,16.4035819533
SDV8,1908,1,85.674987793,73.6610717773,-12.0139160156,12.0139160156,14.0226644031
SDV8,1908,2,73.9497833252,61.8631248474,-12.0866584778,12.0866584778,16.3444136471
SDV8,1908,3,82.4872131348,70.7539215088,-11.733291626,11.733291626,14.2243763367
SDV8,1908,4,73.2835769653,62.1813697815,-11.1022071838,11.1022071838,15.14965241
SDV8,1908,5,85.674987793,73.6610717773,-12.0139160156,12.0139160156,14.0226644031
SDV8,1908,6,73.9497833252,61.8631248474,-12.0866584778,12.0866584778,16.3444136471
SDV8,1908,7,82.4872131348,70.7539215088,-11.733291626,11.733291626,14.2243763367
SDV8,1908,8,73.2835769653,62.1813697815,-11.1022071838,11.1022071838,15.14965241
SDV8,1909,1,73.9497833252,61.8631248474,-12.0866584778,12.0866584778,16.3444136471
SDV8,1909,2,85.674987793,73.6610717773,-12.0139160156,12.0139160156,14.0226644031
SDV8,1909,3,73.2835769653,62.1813697815,-11.1022071838,11.1022071838,15.14965241
SDV8,1909,4,82.4872131348,70.7539215088,-11.733291626,11.733291626,14.2243763367
SDV8,1909,5,73.9497833252,61.8631248474,-12.0866584778,12.0866584778,16.3444136471
SDV8,1909,6,85.674987793,73.6610717773,-12.0139160156,12.0139160156,14.0226644031
SDV8,1909,7,73.2835769653,62.1813697815,-11.1022071838,11.1022071838,15.14965241
SDV8,1909,8,82.4872131348,70.7539215088,-11.733291626,11.733291626,14.2243763367
SDV8,1910,1,91.1466598511,81.1967315674,-9.94992828369,9.94992828369,10.9163937548
SDV8,1910,2,74.5979919434,66.2038345337,-8.39415740967,8.39415740967,11.2525246203
SDV8,1910,3,55.8303451538,46.6721687317,-9.15817642212,9.15817642212,16.4035819533
SDV8,1910,4,41.0139465332,33.0481491089,-7.96579742432,7.96579742432,19.4221675738
SDV8,1910,5,91.1466598511,81.1967315674,-9.94992828369,9.94992828369,10.9163937548
SDV8,1910,6,74.5979919434,66.2038345337,-8.39415740967,8.39415740967,11.2525246203
SDV8,1910,7,55.8303451538,46.6721687317,-9.15817642212,9.15817642212,16.4035819533
SDV8,1910,8,41.0139465332,33.0481491089,-7.96579742432,7.96579742432,19.4221675738
SDV8,1911,1,12.7430257797,5.32016324997,-7.42286252975,7.42286252975,58.250392474
SDV8,1911,2,9.21252346039,0.641632139683,-8.57089132071,8.57089132071,93.0352183911
SDV8,1911,3,20.0123615265,12.9814023972,-7.03095912933,7.03095912933,35.1330807213
SDV8,1911,4,17.7082328796,9.4389591217,-8.26927375793,8.26927375793,46.697340238
SDV8,1911,5,12.7430257797,5.32016324997,-7.42286252975,7.42286252975,58.250392474
SDV8,1911,6,9.21252346039,0.641632139683,-8.57089132071,8.57089132071,93.0352183911
SDV8,1911,7,20.0123615265,12.9814023972,-7.03095912933,7.03095912933,35.1330807213
SDV8,1911,8,17.7082328796,9.4389591217,-8.26927375793,8.26927375793,46.697340238
SDV8,1912,1,0.317897051573,-6.67467260361,-6.99256965518,6.99256965518,2199.63337835
SDV8,1912,2,0.599001646042,-5.73508548737,-6.33408713341,6.33408713341,1057.44068906
SDV8,1912,3,12.3969526291,3.62269425392,-8.77425837517,8.77425837517,70.7775421726
SDV8,1912,4,12.2167539597,4.30744981766,-7.909304142,7.909304142,64.7414539747
SDV8,1912,5,0.317897051573,-6.67467260361,-6.99256965518,6.99256965518,2199.63337835
SDV8,1912,6,0.599001646042,-5.73508548737,-6.33408713341,6.33408713341,1057.44068906
SDV8,1912,7,12.3969526291,3.62269425392,-8.77425837517,8.77425837517,70.7775421726
SDV8,1912,8,12.2167539597,4.30744981766,-7.909304142,7.909304142,64.7414539747
SDV8,1987,1,20.781288147,14.9678087234,-5.81347942352,5.81347942352,27.9745864761
SDV8,1987,2,24.9117126465,19.1593532562,-5.75235939026,5.75235939026,23.090983233
SDV8,1987,3,18.5428638458,12.4515638351,-6.09130001068,6.09130001068,32.8498340997
SDV8,1987,4,21.9842700958,16.0276184082,-5.95665168762,5.95665168762,27.0950623407
SDV8,1987,5,20.781288147,14.9678087234,-5.81347942352,5.81347942352,27.9745864761
SDV8,1987,6,24.9117126465,19.1593532562,-5.75235939026,5.75235939026,23.090983233
SDV8,1987,7,18.5428638458,12.4515638351,-6.09130001068,6.09130001068,32.8498340997
SDV8,1987,8,21.9842700958,16.0276184082,-5.95665168762,5.95665168762,27.0950623407
SDV8,1988,1,60.3427734375,51.9117660522,-8.43100738525,8.43100738525,13.9718592716
SDV8,1988,2,68.4101257324,59.9267425537,-8.48338317871,8.48338317871,12.4007712132
SDV8,1988,3,39.2530860901,34.2363967896,-5.01668930054,5.01668930054,12.7803691384
SDV8,1988,4,47.6160774231,42.4186973572,-5.19738006592,5.19738006592,10.9151789631
SDV8,1988,5,60.3427734375,51.9117660522,-8.43100738525,8.43100738525,13.9718592716
SDV8,1988,6,68.4101257324,59.9267425537,-8.48338317871,8.48338317871,12.4007712132
SDV8,1988,7,39.2530860901,34.2363967896,-5.01668930054,5.01668930054,12.7803691384
SDV8,1988,8,47.6160774231,42.4186973572,-5.19738006592,5.19738006592,10.9151789631
SDV8,1989,1,68.4101257324,59.9267425537,-8.48338317871,8.48338317871,12.4007712132
SDV8,1989,2,60.3427734375,51.9117660522,-8.43100738525,8.43100738525,13.9718592716
SDV8,1989,3,47.6160774231,42.4186973572,-5.19738006592,5.19738006592,10.9151789631
SDV8,1989,4,39.2530860901,34.2363967896,-5.01668930054,5.01668930054,12.7803691384
SDV8,1989,5,68.4101257324,59.9267425537,-8.48338317871,8.48338317871,12.4007712132
SDV8,1989,6,60.3427734375,51.9117660522,-8.43100738525,8.43100738525,13.9718592716
SDV8,1989,7,47.6160774231,42.4186973572,-5.19738006592,5.19738006592,10.9151789631
SDV8,1989,8,39.2530860901,34.2363967896,-5.01668930054,5.01668930054,12.7803691384
SDV8,1990,1,24.9117126465,19.1593532562,-5.75235939026,5.75235939026,23.090983233
SDV8,1990,2,20.781288147,14.9678087234,-5.81347942352,5.81347942352,27.9745864761
SDV8,1990,3,21.9842700958,16.0276184082,-5.95665168762,5.95665168762,27.0950623407
SDV8,1990,4,18.5428638458,12.4515638351,-6.09130001068,6.09130001068,32.8498340997
SDV8,1990,5,24.9117126465,19.1593532562,-5.75235939026,5.75235939026,23.090983233
SDV8,1990,6,20.781288147,14.9678087234,-5.81347942352,5.81347942352,27.9745864761
SDV8,1990,7,21.9842700958,16.0276184082,-5.95665168762,5.95665168762,27.0950623407
SDV8,1990,8,18.5428638458,12.4515638351,-6.09130001068,6.09130001068,32.8498340997
SDV11,1159,1,-17.989812851,-17.5981330872,0.391679763794,0.391679763794,2.1772308975
SDV11,1159,2,-17.8705978394,-17.2366771698,0.633920669556,0.633920669556,3.54728294629
SDV11,1159,3,-20.7505111694,-20.4926204681,0.257890701294,0.257890701294,1.24281613686
SDV11,1159,4,-20.6291866302,-20.135181427,0.494005203247,0.494005203247,2.39469064923
SDV11,1159,5,-17.989812851,-17.5981330872,0.391679763794,0.391679763794,2.1772308975
SDV11,1159,6,-17.8705978394,-17.2366771698,0.633920669556,0.633920669556,3.54728294629
SDV11,1159,7,-20.7505111694,-20.4926204681,0.257890701294,0.257890701294,1.24281613686
SDV11,1159,8,-20.6291866302,-20.135181427,0.494005203247,0.494005203247,2.39469064923
SDV11,1160,1,-16.517950058,-15.160741806,1.35720825195,1.35720825195,8.21656590066
SDV11,1160,2,-3.81457281113,-3.7339425087,0.0806303024292,0.0806303024292,2.1137439609
SDV11,1160,3,-27.5069637299,-25.8617076874,1.64525604248,1.64525604248,5.98123463803
SDV11,1160,4,-14.6997756958,-14.4449596405,0.254816055298,0.254816055298,1.73346900368
SDV11,1160,5,-16.517950058,-15.160741806,1.35720825195,1.35720825195,8.21656590066
SDV11,1160,6,-3.81457281113,-3.7339425087,0.0806303024292,0.0806303024292,2.1137439609
SDV11,1160,7,-27.5069637299,-25.8617076874,1.64525604248,1.64525604248,5.98123463803
SDV11,1160,8,-14.6997756958,-14.4449596405,0.254816055298,0.254816055298,1.73346900368
SDV11,1161,1,3.81457281113,3.7339425087,-0.0806303024292,0.0806303024292,2.1137439609
SDV11,1161,2,16.517950058,15.160741806,-1.35720825195,1.35720825195,8.21656590066
SDV11,1161,3,14.6997756958,14.4449596405,-0.254816055298,0.254816055298,1.73346900368
SDV11,1161,4,27.5069637299,25.8617076874,-1.64525604248,1.64525604248,5.98123463803
SDV11,1161,5,3.81457281113,3.7339425087,-0.0806303024292,0.0806303024292,2.1137439609
SDV11,1161,6,16.517950058,15.160741806,-1.35720825195,1.35720825195,8.21656590066
SDV11,1161,7,14.6997756958,14.4449596405,-0.254816055298,0.254816055298,1.73346900368
SDV11,1161,8,27.5069637299,25.8617076874,-1.64525604248,1.64525604248,5.98123463803
SDV11,1162,1,17.8705978394,17.2366771698,-0.633920669556,0.633920669556,3.54728294629
SDV11,1162,2,17.989812851,17.5981330872,-0.391679763794,0.391679763794,2.1772308975
SDV11,1162,3,20.6291866302,20.135181427,-0.494005203247,0.494005203247,2.39469064923
SDV11,1162,4,20.7505111694,20.4926204681,-0.257890701294,0.257890701294,1.24281613686
SDV11,1162,5,17.8705978394,17.2366771698,-0.633920669556,0.633920669556,3.54728294629
SDV11,1162,6,17.989812851,17.5981330872,-0.391679763794,0.391679763794,2.1772308975
SDV11,1162,7,20.6291866302,20.135181427,-0.494005203247,0.494005203247,2.39469064923
SDV11,1162,8,20.7505111694,20.4926204681,-0.257890701294,0.257890701294,1.24281613686
SDV11,1237,1,-15.470864296,-13.8764705658,1.59439373016,1.59439373016,10.3057831784
SDV11,1237,2,-23.07097435,-20.7116909027,2.35928344727,2.35928344727,10.2261976953
SDV11,1237,3,-13.7494087219,-11.8733720779,1.87603664398,1.87603664398,13.6444896062
SDV11,1237,4,-21.3434677124,-18.7294139862,2.6140537262,2.6140537262,12.2475586508
SDV11,1237,5,-15.470864296,-13.8764705658,1.59439373016,1.59439373016,10.3057831784
SDV11,1237,6,-23.07097435,-20.7116909027,2.35928344727,2.35928344727,10.2261976953
SDV11,1237,7,-13.7494087219,-11.8733720779,1.87603664398,1.87603664398,13.6444896062
SDV11,1237,8,-21.3434677124,-18.7294139862,2.6140537262,2.6140537262,12.2475586508
SDV11,1238,1,-23.3459148407,-20.7271842957,2.61873054504,2.61873054504,11.2170825727
SDV11,1238,2,-28.5315685272,-26.3264102936,2.20515823364,2.20515823364,7.72883632927
SDV11,1238,3,-23.610786438,-22.1763877869,1.43439865112,1.43439865112,6.07518370847
SDV11,1238,4,-28.8154716492,-27.751739502,1.06373214722,1.06373214722,3.69153127239
SDV11,1238,5,-23.3459148407,-20.7271842957,2.61873054504,2.61873054504,11.2170825727
SDV11,1238,6,-28.5315685272,-26.3264102936,2.20515823364,2.20515823364,7.72883632927
SDV11,1238,7,-23.610786438,-22.1763877869,1.43439865112,1.43439865112,6.07518370847
SDV11,1238,8,-28.8154716492,-27.751739502,1.06373214722,1.06373214722,3.69153127239
SDV11,1239,1,-41.1625976562,-37.9358520508,3.22674560547,3.22674560547,7.83902326188
SDV11,1239,2,-16.1639671326,-14.7628469467,1.40112018585,1.40112018585,8.66817022307
SDV11,1239,3,-58.5626602173,-54.3039093018,4.25875091553,4.25875091553,7.27212681208
SDV11,1239,4,-33.6660652161,-30.9453430176,2.72072219849,2.72072219849,8.08149743971
SDV11,1239,5,-41.1625976562,-37.9358520508,3.22674560547,3.22674560547,7.83902326188
SDV11,1239,6,-16.1639671326,-14.7628469467,1.40112018585,1.40112018585,8.66817022307
SDV11,1239,7,-58.5626602173,-54.3039093018,4.25875091553,4.25875091553,7.27212681208
SDV11,1239,8,-33.6660652161,-30.9453430176,2.72072219849,2.72072219849,8.08149743971
SDV11,1240,1,-10.0417947769,-8.76771736145,1.27407741547,1.27407741547,12.6877460033
SDV11,1240,2,-9.31474781036,-9.26299953461,0.0517482757568,0.0517482757568,0.5555520859
SDV11,1240,3,3.5304954052,4.12745761871,0.596962213516,0.596962213516,16.9087378683
SDV11,1240,4,4.24303865433,3.7154519558,-0.527586698532,0.527586698532,12.4341713926
SDV11,1240,5,-10.0417947769,-8.76771736145,1.27407741547,1.27407741547,12.6877460033
SDV11,1240,6,-9.31474781036,-9.26299953461,0.0517482757568,0.0517482757568,0.5555520859
SDV11,1240,7,3.5304954052,4.12745761871,0.596962213516,0.596962213516,16.9087378683
SDV11,1240,8,4.24303865433,3.7154519558,-0.527586698532,0.527586698532,12.4341713926
SDV11,1241,1,9.31474781036,9.26299953461,-0.0517482757568,0.0517482757568,0.5555520859
SDV11,1241,2,10.0417947769,8.76771736145,-1.27407741547,1.27407741547,12.6877460033
SDV11,1241,3,-4.24303865433,-3.7154519558,0.527586698532,0.527586698532,12.4341713926
SDV11,1241,4,-3.5304954052,-4.12745761871,-0.596962213516,0.596962213516,16.9087378683
SDV11,1241,5,9.31474781036,9.26299953461,-0.0517482757568,0.0517482757568,0.5555520859
SDV11,1241,6,10.0417947769,8.76771736145,-1.27407741547,1.27407741547,12.6877460033
SDV11,1241,7,-4.24303865433,-3.7154519558,0.527586698532,0.527586698532,12.4341713926
SDV11,1241,8,-3.5304954052,-4.12745761871,-0.596962213516,0.596962213516,16.9087378683
SDV11,1242,1,16.1639671326,14.7628469467,-1.40112018585,1.40112018585,8.66817022307
SDV11,1242,2,41.1625976562,37.9358520508,-3.22674560547,3.22674560547,7.83902326188
SDV11,1242,3,33.6660652161,30.9453430176,-2.72072219849,2.72072219849,8.08149743971
SDV11,1242,4,58.5626602173,54.3039093018,-4.25875091553,4.25875091553,7.27212681208
SDV11,1242,5,16.1639671326,14.7628469467,-1.40112018585,1.40112018585,8.66817022307
SDV11,1242,6,41.1625976562,37.9358520508,-3.22674560547,3.22674560547,7.83902326188
SDV11,1242,7,33.6660652161,30.9453430176,-2.72072219849,2.72072219849,8.08149743971
SDV11,1242,8,58.5626602173,54.3039093018,-4.25875091553,4.25875091553,7.27212681208
SDV11,1243,1,28.5315685272,26.3264102936,-2.20515823364,2.20515823364,7.72883632927
SDV11,1243,2,23.3459148407,20.7271842957,-2.61873054504,2.61873054504,11.2170825727
SDV11,1243,3,28.8154716492,27.751739502,-1.06373214722,1.06373214722,3.69153127239
SDV11,1243,4,23.610786438,22.1763877869,-1.43439865112,1.43439865112,6.07518370847
SDV11,1243,5,28.5315685272,26.3264102936,-2.20515823364,2.20515823364,7.72883632927
SDV11,1243,6,23.3459148407,20.7271842957,-2.61873054504,2.61873054504,11.2170825727
SDV11,1243,7,28.8154716492,27.751739502,-1.06373214722,1.06373214722,3.69153127239
SDV11,1243,8,23.610786438,22.1763877869,-1.43439865112,1.43439865112,6.07518370847
SDV11,1244,1,23.07097435,20.7116909027,-2.35928344727,2.35928344727,10.2261976953
SDV11,1244,2,15.470864296,13.8764705658,-1.59439373016,1.59439373016,10.3057831784
SDV11,1244,3,21.3434677124,18.7294139862,-2.6140537262,2.6140537262,12.2475586508
SDV11,1244,4,13.7494087219,11.8733720779,-1.87603664398,1.87603664398,13.6444896062
SDV11,1244,5,23.07097435,20.7116909027,-2.35928344727,2.35928344727,10.2261976953
SDV11,1244,6,15.470864296,13.8764705658,-1.59439373016,1.59439373016,10.3057831784
SDV11,1244,7,21.3434677124,18.7294139862,-2.6140537262,2.6140537262,12.2475586508
SDV11,1244,8,13.7494087219,11.8733720779,-1.87603664398,1.87603664398,13.6444896062
SDV11,1316,1,0.714150965214,2.95289421082,2.2387432456,2.2387432456,313.483192581
SDV11,1316,2,-2.02908349037,0.308225810528,2.3373093009,2.3373093009,115.190395663
SDV11,1316,3,2.29374313354,4.00823926926,1.71449613571,1.71449613571,74.7466492929
SDV11,1316,4,-0.359826594591,1.36663043499,1.72645702958,1.72645702958,479.80250919
SDV11,1316,5,0.714150965214,2.95289421082,2.2387432456,2.2387432456,313.483192581
SDV11,1316,6,-2.02908349037,0.308225810528,2.3373093009,2.3373093009,115.190395663
SDV11,1316,7,2.29374313354,4.00823926926,1.71449613571,1.71449613571,74.7466492929
SDV11,1316,8,-0.359826594591,1.36663043499,1.72645702958,1.72645702958,479.80250919
SDV11,1317,1,6.19186544418,8.04396724701,1.85210180283,1.85210180283,29.9118548283
SDV11,1317,2,2.20518922806,5.35863685608,3.15344762802,3.15344762802,143.001225831
SDV11,1317,3,5.41803598404,6.29357099533,0.875535011292,0.875535011292,16.1596381765
SDV11,1317,4,1.62458157539,3.52262926102,1.89804768562,1.89804768562,116.833018075
SDV11,1317,5,6.19186544418,8.04396724701,1.85210180283,1.85210180283,29.9118548283
SDV11,1317,6,2.20518922806,5.35863685608,3.15344762802,3.15344762802,143.001225831
SDV11,1317,7,5.41803598404,6.29357099533,0.875535011292,0.875535011292,16.1596381765
SDV11,1317,8,1.62458157539,3.52262926102,1.89804768562,1.89804768562,116.833018075
SDV11,1318,1,1.38814294338,3.76652145386,2.37837851048,2.37837851048,171.335273634
SDV11,1318,2,-6.75192213058,-0.416222602129,6.33569952846,6.33569952846,93.8354946328
SDV11,1318,3,5.79809856415,6.29945087433,0.501352310181,0.501352310181,8.6468400741
SDV11,1318,4,-3.00205898285,0.550045728683,3.55210471153,3.55210471153,118.322282534
SDV11,1318,5,1.38814294338,3.76652145386,2.37837851048,2.37837851048,171.335273634
SDV11,1318,6,-6.75192213058,-0.416222602129,6.33569952846,6.33569952846,93.8354946328
SDV11,1318,7,5.79809856415,6.29945087433,0.501352310181,0.501352310181,8.6468400741
SDV11,1318,8,-3.00205898285,0.550045728683,3.55210471153,3.55210471153,118.322282534
SDV11,1319,1,6.75192213058,0.416222602129,-6.33569952846,6.33569952846,93.8354946328
SDV11,1319,2,-1.38814294338,-3.76652145386,-2.37837851048,2.37837851048,171.335273634
SDV11,1319,3,3.00205898285,-0.550045728683,-3.55210471153,3.55210471153,118.322282534
SDV11,1319,4,-5.79809856415,-6.29945087433,-0.501352310181,0.501352310181,8.6468400741
SDV11,1319,5,6.75192213058,0.416222602129,-6.33569952846,6.33569952846,93.8354946328
SDV11,1319,6,-1.38814294338,-3.76652145386,-2.37837851048,2.37837851048,171.335273634
SDV11,1319,7,3.00205898285,-0.550045728683,-3.55210471153,3.55210471153,118.322282534
SDV11,1319,8,-5.79809856415,-6.29945087433,-0.501352310181,0.501352310181,8.6468400741
SDV11,1320,1,-2.20518922806,-5.35863685608,-3.15344762802,3.15344762802,143.001225831
SDV11,1320,2,-6.19186544418,-8.04396724701,-1.85210180283,1.85210180283,29.9118548283
SDV11,1320,3,-1.62458157539,-3.52262926102,-1.89804768562,1.89804768562,116.833018075
SDV11,1320,4,-5.41803598404,-6.29357099533,-0.875535011292,0.875535011292,16.1596381765
SDV11,1320,5,-2.20518922806,-5.35863685608,-3.15344762802,3.15344762802,143.001225831
SDV11,1320,6,-6.19186544418,-8.04396724701,-1.85210180283,1.85210180283,29.9118548283
SDV11,1320,7,-1.62458157539,-3.52262926102,-1.89804768562,1.89804768562,116.833018075
SDV11,1320,8,-5.41803598404,-6.29357099533,-0.875535011292,0.875535011292,16.1596381765
SDV11,1321,1,2.02908349037,-0.308225810528,-2.3373093009,2.3373093009,115.190395663
SDV11,1321,2,-0.714150965214,-2.95289421082,-2.2387432456,2.2387432456,313.483192581
SDV11,1321,3,0.359826594591,-1.36663043499,-1.72645702958,1.72645702958,479.80250919
SDV11,1321,4,-2.29374313354,-4.00823926926,-1.71449613571,1.71449613571,74.7466492929
SDV11,1321,5,2.02908349037,-0.308225810528,-2.3373093009,2.3373093009,115.190395663
SDV11,1321,6,-0.714150965214,-2.95289421082,-2.2387432456,2.2387432456,313.483192581
SDV11,1321,7,0.359826594591,-1.36663043499,-1.72645702958,1.72645702958,479.80250919
SDV11,1321,8,-2.29374313354,-4.00823926926,-1.71449613571,1.71449613571,74.7466492929
SDV11,1392,1,13.4126873016,13.9572763443,0.544589042664,0.544589042664,4.0602530307
SDV11,1392,2,13.8274497986,15.0437135696,1.21626377106,1.21626377106,8.79600930594
SDV11,1392,3,13.3924036026,13.8172044754,0.424800872803,0.424800872803,3.17195393305
SDV11,1392,4,13.9546117783,15.0638723373,1.10926055908,1.10926055908,7.94906068838
SDV11,1392,5,13.4126873016,13.9572763443,0.544589042664,0.544589042664,4.0602530307
SDV11,1392,6,13.8274497986,15.0437135696,1.21626377106,1.21626377106,8.79600930594
SDV11,1392,7,13.3924036026,13.8172044754,0.424800872803,0.424800872803,3.17195393305
SDV11,1392,8,13.9546117783,15.0638723373,1.10926055908,1.10926055908,7.94906068838
SDV11,1393,1,21.7639846802,21.925283432,0.161298751831,0.161298751831,0.741126931494
SDV11,1393,2,28.1023025513,28.4009952545,0.298692703247,0.298692703247,1.06287626326
SDV11,1393,3,16.0586071014,15.7879962921,-0.270610809326,0.270610809326,1.68514496691
SDV11,1393,4,22.9183807373,22.3010902405,-0.617290496826,0.617290496826,2.69342980162
SDV11,1393,5,21.7639846802,21.925283432,0.161298751831,0.161298751831,0.741126931494
SDV11,1393,6,28.1023025513,28.4009952545,0.298692703247,0.298692703247,1.06287626326
SDV11,1393,7,16.0586071014,15.7879962921,-0.270610809326,0.270610809326,1.68514496691
SDV11,1393,8,22.9183807373,22.3010902405,-0.617290496826,0.617290496826,2.69342980162
SDV11,1394,1,-28.1023025513,-28.4009952545,-0.298692703247,0.298692703247,1.06287626326
SDV11,1394,2,-21.7639846802,-21.925283432,-0.161298751831,0.161298751831,0.741126931494
SDV11,1394,3,-22.9183807373,-22.3010902405,0.617290496826,0.617290496826,2.69342980162
SDV11,1394,4,-16.0586071014,-15.7879962921,0.270610809326,0.270610809326,1.68514496691
SDV11,1394,5,-28.1023025513,-28.4009952545,-0.298692703247,0.298692703247,1.06287626326
SDV11,1394,6,-21.7639846802,-21.925283432,-0.161298751831,0.161298751831,0.741126931494
SDV11,1394,7,-22.9183807373,-22.3010902405,0.617290496826,0.617290496826,2.69342980162
SDV11,1394,8,-16.0586071014,-15.7879962921,0.270610809326,0.270610809326,1.68514496691
SDV11,1395,1,-13.8274497986,-15.0437135696,-1.21626377106,1.21626377106,8.79600930594
SDV11,1395,2,-13.4126873016,-13.9572763443,-0.544589042664,0.544589042664,4.0602530307
SDV11,1395,3,-13.9546117783,-15.0638723373,-1.10926055908,1.10926055908,7.94906068838
SDV11,1395,4,-13.3924036026,-13.8172044754,-0.424800872803,0.424800872803,3.17195393305
SDV11,1395,5,-13.8274497986,-15.0437135696,-1.21626377106,1.21626377106,8.79600930594
SDV11,1395,6,-13.4126873016,-13.9572763443,-0.544589042664,0.544589042664,4.0602530307
SDV11,1395,7,-13.9546117783,-15.0638723373,-1.10926055908,1.10926055908,7.94906068838
SDV11,1395,8,-13.3924036026,-13.8172044754,-0.424800872803,0.424800872803,3.17195393305
SDV11,1465,1,7.62530612946,6.99072313309,-0.634582996368,0.634582996368,8.32206583703
SDV11,1465,2,10.3894414902,9.65001392365,-0.739427566528,0.739427566528,7.11710602757
SDV11,1465,3,9.61116409302,8.92621421814,-0.684949874878,0.684949874878,7.12660681109
SDV11,1465,4,12.3027162552,11.5079107285,-0.794805526733,0.794805526733,6.46040687477
SDV11,1465,5,7.62530612946,6.99072313309,-0.634582996368,0.634582996368,8.32206583703
SDV11,1465,6,10.3894414902,9.65001392365,-0.739427566528,0.739427566528,7.11710602757
SDV11,1465,7,9.61116409302,8.92621421814,-0.684949874878,0.684949874878,7.12660681109
SDV11,1465,8,12.3027162552,11.5079107285,-0.794805526733,0.794805526733,6.46040687477
SDV11,1466,1,12.0146312714,11.1930170059,-0.821614265442,0.821614265442,6.83844761346
SDV11,1466,2,16.8171520233,15.9987764359,-0.818375587463,0.818375587463,4.8663149761
SDV11,1466,3,9.47735309601,8.87964344025,-0.597709655762,0.597709655762,6.30671506809
