case_name,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour
B1_stress_m150_to_250,1702400,-150.77996056954802,249.22003155755692,62.81380103536938,62.817086962747,62.81544399905819,0.0032859273776182363,62.801474040647975,0.4290134496198006,4316.620060897343,53.85766965695884,40,68752.3449215889,89140.81413498885
B1_stress_m150_to_250,1702500,-150.77999291510366,249.2200055548599,62.81743832473849,62.82072425184231,62.8190812882904,0.0032859271038176985,62.805111329880184,0.4290134580989156,4316.873609040622,53.85764826558975,40,68756.36597394943,89140.83682552638
B1_stress_m150_to_250,1702600,-150.7800728240668,249.2199235453653,62.82107556966409,62.82436149702978,62.82271853334693,0.0032859273656882237,62.808748574936715,0.4290134625352282,4317.127157182544,53.85757016725632,40,68760.28266191483,89140.99481145604
B1_stress_m150_to_250,1702700,-150.78008052553318,249.2199116029353,62.82471286047714,62.82799878713057,62.82635582380385,0.0032859266534259746,62.81238586539364,0.429013360733761,4317.38070532605,53.8575634038572,40,68764.22213864326,89141.1232376218
B1_stress_m150_to_250,1702800,-150.7801348167728,249.21985731145926,62.828350099909436,62.83163602730572,62.829993063607574,0.003285927396284194,62.81602310519736,0.42901342742622545,4317.634253467891,53.85750794176572,40,68768.21220517159,89141.18607170944
B1_stress_m150_to_250,1702900,-150.7801662502892,249.21983011884225,62.831987380457214,62.835273307101914,62.83363034377956,0.0032859266447005098,62.819660385369346,0.42901337726401834,4317.887801613989,53.857488518875094,40,68772.21997094154,89141.22595708421
B1_stress_m150_to_250,1703000,-150.78020623969107,249.21978167023005,62.835624614784486,62.838910541999084,62.83726757839179,0.0032859272145984164,62.823297619981574,0.4290133776208618,4318.141349757728,53.857438583136286,40,68776.2306702137,89141.26203568159
B1_stress_m150_to_250,1703100,-150.7802353300934,249.21975467609263,62.83926189154004,62.842547817848995,62.840904854694514,0.0032859263089548563,62.8269348962843,0.4290132957465961,4318.394897902296,53.85742002198509,40,68780.22912144661,89141.31398390792
B1_stress_m150_to_250,1703200,-150.7802066972433,249.21978967302502,62.84289916103502,62.84618508821275,62.844542124623885,0.003285927177728354,62.83057216621367,0.42901342318925156,4318.648446048062,53.857447298548664,40,68784.14986395836,89141.4666333298
B1_stress_m150_to_250,1703300,-150.78025767303504,249.21972599255992,62.84653640170945,62.849822328404365,62.84817936505691,0.003285926694914565,62.83420940664669,0.4290132892622089,4318.90199419155,53.857389907780735,40,68788.11363077164,89141.5635107192
B1_stress_m150_to_250,1703400,-150.78029979556598,249.21969657448625,62.85017364560961,62.853459572734266,62.851816609171934,0.003285927124657917,62.83784665076172,0.4290134048607129,4319.155542335552,53.85736134360749,40,68792.13488173485,89141.58588830457
B1_stress_m150_to_250,1703500,-150.78032512191362,249.21967124875073,62.85381090984919,62.85709683633524,62.855453873092216,0.0032859264860505277,62.841483914682,0.4290133377884432,4319.409090477699,53.857342246100046,40,68796.1400988102,89141.62903895332
B1_stress_m150_to_250,1703600,-150.78027799514902,249.2197035730757,62.85744817139637,62.86073409823865,62.85909113481751,0.0032859268422811283,62.8451211764073,0.4290132888611285,4319.6626386208045,53.85736780061041,40,68800.14723587036,89141.66969692844
B1_stress_m150_to_250,1703700,-150.78035950685327,249.21963050047313,62.861085390603094,62.86437131773615,62.86272835416962,0.003285927133056532,62.848758395759404,0.4290133584857908,4319.916186763299,53.85729917972486,40,68804.13411688805,89141.73659362382
B1_stress_m150_to_250,1703800,-150.78037385976836,249.21961614930206,62.864722632047275,62.86800855935425,62.86636559570076,0.0032859273069760775,62.85239563729055,0.4290133756041575,4320.169734906555,53.85728464641973,40,68808.06424617767,89141.87700521933
B1_stress_m150_to_250,1703900,-150.78036371881328,249.21963265317012,62.86835989716931,62.871645824291576,62.870002860730445,0.003285927122263388,62.85603290232023,0.4290133956106446,4320.423283052446,53.857302029811144,40,68812.05566215515,89141.93800743499
B1_stress_m150_to_250,1704000,-150.7805450052046,249.2194513643326,62.87199706500208,62.87528299175597,62.87364002837902,0.003285926753889612,62.85967006996881,0.4290133340061189,4320.6768311930455,53.857136510468116,40,68816.06405210495,89141.97701506529
B1_stress_m150_to_250,1704100,-150.7807889192804,249.21920954994718,62.875634174286304,62.87892010105368,62.87727713766999,0.003285926767375713,62.86330717925978,0.42901331442471285,4320.930379329815,53.85691250013971,40,68820.08699584007,89141.9971667694
B1_stress_m150_to_250,1704200,-150.78092632288727,249.2190721463295,62.87927131587894,62.88255724242349,62.88091427915121,0.003285926544549511,62.866944320741,0.42901327157720626,4321.183927465366,53.85678665100375,40,68824.09467077255,89142.0370925038
B1_stress_m150_to_250,1704300,-150.78095268441652,249.21903944032226,62.88290849161879,62.88619441787676,62.88455145474778,0.0032859262579663095,62.870581496337564,0.42901320092940437,4321.437475609456,53.85675747464956,40,68828.06663489342,89142.1232641384
B1_stress_m150_to_250,1704400,-150.78110849194536,249.2188751729929,62.8865455905412,62.8898315165838,62.8881885535625,0.003285926042593701,62.874218595152286,0.42901310611611443,4321.691023745098,53.856605602433255,40,68832.00050878525,89142.25875531344
B1_stress_m150_to_250,1704500,-150.78125282124847,249.2187371871397,62.890182688565254,62.89346861482715,62.8918256516962,0.003285926261895611,62.87785569328599,0.4290131480836996,4321.944571884811,53.85647702268929,40,68836.01289510727,89142.29255768168
B1_stress_m150_to_250,1704600,-150.7812311724974,249.2187524940591,62.89381985243616,62.89710577829763,62.8954628153669,0.003285925861469252,62.88149285695668,0.42901307140914785,4322.198120024006,53.85649308814967,40,68840.03037500381,89142.31976033843
B1_stress_m150_to_250,1704700,-150.7812369781567,249.21875303130628,62.8974570113043,62.900742937258286,62.89909997428129,0.0032859259539890218,62.88513001587108,0.4290131185365349,4322.4516681647965,53.856493798786275,40,68844.05802536011,89142.33379065686
B1_stress_m150_to_250,1704800,-150.78140799644356,249.2185904733138,62.901094091506096,62.90438001732445,62.90273705441527,0.003285925818353519,62.888767096005054,0.4290131335866475,4322.70521630314,53.85634511350799,40,68848.07664847374,89142.3595075267
B1_stress_m150_to_250,1704900,-150.78150006927552,249.21849630033515,62.904731175001054,62.90801710095324,62.906374137977146,0.003285925952184243,62.89240417956693,0.429013121862685,4322.958764442282,53.856256645837476,40,68852.0139079094,89142.49056257361
B1_stress_m150_to_250,1705000,-150.78161892189223,249.21837108662024,62.908368241497996,62.911654167068626,62.91001120428331,0.0032859255706298995,62.89604124587309,0.4290130268865142,4323.2123125807175,53.856142376367494,40,68855.97941112518,89142.58503754974
B1_stress_m150_to_250,1705100,-150.7817600112932,249.21823845765664,62.912005293980926,62.91529121932816,62.91364825665454,0.0032859253472352634,62.899678298244325,0.4290130371448509,4323.46586071568,53.85602202571383,40,68859.97622275352,89142.63897134038
B1_stress_m150_to_250,1705200,-150.78177374297027,249.21820782443493,62.915642370632334,62.918928296070426,62.91728533335138,0.003285925438092363,62.903315374941165,0.4290129405212179,4323.7194088513525,53.855990800388014,40,68863.98354530334,89142.67929274726
B1_stress_m150_to_250,1705300,-150.78195304838206,249.21804332258563,62.91927938022988,62.92256530601702,62.92092234312345,0.0032859257871393766,62.906952384713236,0.42901304008142865,4323.972956989122,53.85583781360689,40,68868.01012063026,89142.69468867611
B1_stress_m150_to_250,1705400,-150.78210033303293,249.2178960375121,62.92291638534149,62.926202310887824,62.924559348114656,0.0032859255463364434,62.91058938970444,0.42901299731437453,4324.226505124073,53.85570295519853,40,68871.98890733719,89142.7719367916
B1_stress_m150_to_250,1705500,-150.78222238721185,249.21776973763386,62.92655338116389,62.929839306668626,62.928196343916255,0.0032859255047341662,62.91422638550604,0.4290129462278746,4324.480053258346,53.85558557373363,40,68875.91261935234,89142.92045656142
B1_stress_m150_to_250,1705600,-150.78213607735248,249.217862392027,62.93019046781924,62.93347639385062,62.93183343083493,0.0032859260313813365,62.91786347242471,0.429013052765429,4324.733601398358,53.855668655165104,40,68879.91445875168,89142.96784844293
B1_stress_m150_to_250,1705700,-150.78212381348888,249.21787255774413,62.93382751882415,62.937113445220376,62.93547048202227,0.003285926396223715,62.92150052361205,0.42901307713279624,4324.987149535755,53.85567528734776,40,68883.91330552101,89143.01910759533
B1_stress_m150_to_250,1705800,-150.78215965741182,249.21783035149085,62.93746455907673,62.9407504848798,62.939107521978265,0.0032859258030697447,62.92513756356805,0.42901297528424664,4325.240697674195,53.85563943936473,40,68887.92154407501,89143.05820754105
B1_stress_m150_to_250,1705900,-150.78208570051277,249.21791276851621,62.94110162434173,62.944387551471195,62.94274458790646,0.0032859271294682912,62.928774629496246,0.4290131691038369,4325.494245812809,53.855707742003794,40,68891.91841197014,89143.11201606697
B1_stress_m150_to_250,1706000,-150.78203329431136,249.21796307658508,62.94473872494905,62.948024651129316,62.94638168803918,0.0032859261802684614,62.93241172962897,0.4290130683406015,4325.747793952695,53.85576063865455,40,68895.87797665596,89143.21408431667
B1_stress_m150_to_250,1706100,-150.7820656719898,249.2179243338391,62.9483757806538,62.95166170634352,62.95001874349866,0.0032859256897239675,62.936048785088445,0.42901297574288155,4326.001342092554,53.85572729996423,40,68899.81167769432,89143.34960349975
B1_stress_m150_to_250,1706200,-150.7821267738438,249.2178611343813,62.952012807047616,62.95529873273793,62.95365576989278,0.003285925690313718,62.93968581148256,0.4290129549720783,4326.254890229913,53.855668463947204,40,68903.8133380413,89143.3971856659
B1_stress_m150_to_250,1706300,-150.78217408218404,249.21781382609873,62.95564983834051,62.95893576397424,62.95729280115738,0.0032859256337260945,62.943322842747165,0.4290129426777179,4326.508438366464,53.85562499767536,40,68907.83103585243,89143.42401524715
B1_stress_m150_to_250,1706400,-150.782253300166,249.2177282682518,62.959286855039174,62.96257277998404,62.96092981751161,0.003285924944869123,62.9469598591014,0.4290128232191826,4326.761986502667,53.85554954161319,40,68911.85145664215,89143.4473192912
B1_stress_m150_to_250,1706500,-150.78232172313082,249.2176704044226,62.962923852409574,62.966209778203286,62.964566815306426,0.003285925793711897,62.95059685689621,0.429012961492702,4327.015534639937,53.855491389344394,40,68915.86387038231,89143.48097782786
B1_stress_m150_to_250,1706600,-150.7823780205188,249.21761410696482,62.96656085263545,62.96984677853559,62.968203815585525,0.003285925900136988,62.95423385717531,0.4290129638104921,4327.269082773477,53.855438472944314,40,68919.78415298462,89143.63379842274
B1_stress_m150_to_250,1706700,-150.7824319273616,249.21755808017951,62.97019786069515,62.97348378616478,62.971840823429964,0.0032859254696262497,62.95787086501975,0.4290129038660302,4327.522630908476,53.85538928466567,40,68923.73835706711,89143.74272866195
B1_stress_m150_to_250,1706800,-150.78245954368057,249.21753048566046,62.97383485704121,62.977120783069545,62.975477820055374,0.003285926028333108,62.96150786164516,0.429012953190728,4327.776179047139,53.855359819328136,40,68927.74404883385,89143.78505767962
B1_stress_m150_to_250,1706900,-150.78252518368862,249.21747328365498,62.97747184788007,62.98075777389845,62.97911481088926,0.00328592601838551,62.96514485247904,0.4290129950758066,4328.029727179491,53.855307965912765,40,68931.74509978294,89143.83338337025
B1_stress_m150_to_250,1707000,-150.78260582775107,249.2173926402038,62.98110882638009,62.9843947518756,62.982751789127846,0.0032859254955113215,62.96878183071763,0.42901293221759207,4328.283275310103,53.855236826107244,40,68935.74873638153,89143.8783598329
B1_stress_m150_to_250,1707100,-150.78258547950855,249.21741299080534,62.984745837238876,62.988031762879494,62.98638880005919,0.003285925640618359,62.972418841648974,0.42901294916127625,4328.536823445182,53.855254681071095,40,68939.71498465538,89143.97167681764
B1_stress_m150_to_250,1707200,-150.78264743509018,249.21734047543808,62.988382807680104,62.9916687329635,62.9900257703218,0.0032859252833929986,62.976055811911586,0.4290128430113825,4328.790371579151,53.85518856907569,40,68943.62890815735,89144.13263895978
B1_stress_m150_to_250,1707300,-150.78269409777667,249.21730437188367,62.992019777556564,62.99530570329237,62.99366274042447,0.003285925735802664,62.979692782014254,0.42901294335819146,4329.0439197152355,53.855153312184385,40,68947.64098739624,89144.16667458648
B1_stress_m150_to_250,1707400,-150.7827352696873,249.21725264008526,62.995656754379944,62.9989426794154,62.99729971689767,0.0032859250354562164,62.98332975848746,0.42901280640927164,4329.297467848694,53.8551088306617,40,68951.6417555809,89144.21532976037
B1_stress_m150_to_250,1707500,-150.7828003099774,249.21719815858515,62.99929370954242,63.00257963496498,63.0009366722537,0.003285925422559899,62.986966713843486,0.4290128976984604,4329.551015982778,53.85505698334689,40,68955.65256404877,89144.25099944376
B1_stress_m150_to_250,1707600,-150.78293397707824,249.21704968843008,63.0029306066576,63.00621653207075,63.004573569364176,0.003285925413152313,62.99060361095396,0.4290127877268298,4329.804564115595,53.85491748721991,40,68959.67546272278,89144.2710359484
B1_stress_m150_to_250,1707700,-150.78294032939453,249.21705604099483,63.00656755656472,63.0098534829099,63.008210519737304,0.003285926345178325,62.99424056132709,0.42901295901752046,4330.058112248296,53.85491861433631,40,68963.604180336,89144.41281119898
B1_stress_m150_to_250,1707800,-150.7828622581805,249.21712775107216,63.01020458172065,63.01349050677,63.01184754424533,0.003285925049347327,62.99787758583511,0.4290128018227937,4330.31166038297,53.85499320708412,40,68967.52441811562,89144.56553097752
B1_stress_m150_to_250,1707900,-150.7827628205218,249.21722718757175,63.01384158939533,63.017127515239764,63.015484552317545,0.0032859258444375428,63.00151459390733,0.4290128948380091,4330.565208519928,53.855079883353405,40,68971.5268895626,89144.611947549
B1_stress_m150_to_250,1708000,-150.78278968229293,249.21719398533935,63.01747856266699,63.02076448805565,63.019121525361314,0.003285925388659905,63.0051515669511,0.42901280454726787,4330.818756654505,53.85505138059941,40,68975.52477240562,89144.6642890913
B1_stress_m150_to_250,1708100,-150.7827958232356,249.21719208536638,63.021115547393414,63.02440147262205,63.02275851000773,0.0032859252286385754,63.00878855159752,0.4290128152559322,4331.072304789312,53.85505129802066,40,68979.53784227371,89144.69699783235
B1_stress_m150_to_250,1708200,-150.78280337203333,249.21718875593902,63.024752522614044,63.028038448024645,63.02639548531934,0.0032859254106014646,63.01242552690913,0.42901285582744825,4331.325852928817,53.85504742009981,40,68983.56490755081,89144.71161705481
B1_stress_m150_to_250,1708300,-150.78286247814185,249.21712543207815,63.028389479995724,63.031675404927725,63.030032442461724,0.003285924932001194,63.01606248405151,0.429012778292277,4331.579401061559,53.854991511652486,40,68987.47914385796,89144.87203070286
B1_stress_m150_to_250,1708400,-150.78282620835182,249.21717226176307,63.032026459973096,63.03531238589187,63.03366942293248,0.0032859259187745238,63.01969946452227,0.42901294498987785,4331.83294919825,53.855029442978434,40,68991.46179795265,89144.94402237047
B1_stress_m150_to_250,1708500,-150.78279114311331,249.21719888469096,63.03566345441527,63.038949379903535,63.0373064171594,0.0032859254882637856,63.023336458749185,0.42901285442893544,4332.086497333664,53.855055965034346,40,68995.46289515495,89144.99217646255
B1_stress_m150_to_250,1708600,-150.78283461235992,249.21716175774182,63.03930041435528,63.042586340162934,63.04094337725911,0.0032859258076527453,63.0269734188489,0.42901291995055896,4332.340045471313,53.85502018495085,40,68999.48341846466,89145.01522708456
B1_stress_m150_to_250,1708700,-150.78276415358522,249.21722375559358,63.04293741806142,63.046223343788476,63.04458038092495,0.003285925727055883,63.030610422514734,0.4290128698003725,4332.593593603681,53.85507710447759,40,69003.47537088394,89145.0751855254
B1_stress_m150_to_250,1708800,-150.78288262752937,249.2170989408599,63.04657435226176,63.049860277030774,63.048217314646266,0.0032859247690169013,63.03424735623605,0.42901271888877296,4332.84714173542,53.85496713220514,40,69007.43701052666,89145.17429565743
B1_stress_m150_to_250,1708900,-150.78298270901172,249.2170157603745,63.05021125763445,63.053497183734,63.05185422068423,0.0032859260995508066,63.03788426227401,0.4290129394809682,4333.100689866816,53.85488299897617,40,69011.34000849724,89145.34914468421
B1_stress_m150_to_250,1709000,-150.78290990468994,249.2170780040024,63.05384825625072,63.05713418169028,63.0554912189705,0.0032859254395631865,63.04152126056029,0.429012820679577,4333.354238001953,53.85494391747247,40,69015.35350418091,89145.38124661335
B1_stress_m150_to_250,1709100,-150.7829700260993,249.21701998214,63.05748520588329,63.0607711308479,63.05912816836559,0.003285924964608,63.045158209955375,0.42901277820359474,4333.60778613594,53.854893652655825,40,69019.37219810486,89145.40663076247
B1_stress_m150_to_250,1709200,-150.78301770703519,249.21697866467804,63.06112214221231,63.0644080675181,63.06276510486521,0.0032859253057893056,63.04879514645499,0.42901284348163526,4333.8613342705285,53.85485381138549,40,69023.3993024826,89145.42114964609
B1_stress_m150_to_250,1709300,-150.78312170054548,249.21685986758388,63.064759042581464,63.06804496739607,63.06640200498877,0.0032859248146053233,63.05243204657855,0.4290126882757418,4334.11488240079,53.854745154718586,40,69027.40583205223,89145.46223816932
B1_stress_m150_to_250,1709400,-150.78321842206765,249.21676524559584,63.06839594776452,63.07168187202605,63.07003890989529,0.003285924261525963,63.056068951485074,0.429012631881456,4334.368430533038,53.854661500771854,40,69031.3463947773,89145.5885099987
B1_stress_m150_to_250,1709500,-150.78339160854767,249.21660686107097,63.07203278258656,63.07531870793917,63.07367574526286,0.0032859253526069665,63.059705786852646,0.4290128094220251,4334.621978663745,53.854509097647096,40,69035.3166744709,89145.6763937147
B1_stress_m150_to_250,1709600,-150.78348554662176,249.21650658423232,63.07566965348868,63.07895557825411,63.07731261587139,0.0032859247654286605,63.06334265746118,0.4290126956616026,4334.875526796163,53.85441934679562,40,69039.32276129723,89145.71803201677
B1_stress_m150_to_250,1709700,-150.78342488966263,249.216571480014,63.0793065751846,63.082592500741335,63.080949537962965,0.0032859255567316836,63.06697957955275,0.4290128126085495,4335.129074932338,53.85447464787777,40,69043.34088015556,89145.74413025031
B1_stress_m150_to_250,1709800,-150.78358965179166,249.21640035627635,63.08294340893419,63.08622933385088,63.08458637139253,0.003285924916688998,63.07061641298232,0.42901268517977137,4335.3826230653995,53.85431961423449,40,69047.36970567703,89145.75640227344
B1_stress_m150_to_250,1709900,-150.78357662215717,249.21641974835953,63.086580296882794,63.089866222414955,63.08822325964887,0.003285925532161116,63.074253301238656,0.42901278906020635,4335.63617119799,53.854334153290054,40,69051.36291074753,89145.8146591036
B1_stress_m150_to_250,1710000,-150.78363175006945,249.21635827929097,63.09021716477442,63.09350308981518,63.0918601272948,0.003285925040756865,63.077890168884586,0.4290126917407102,4335.889719328277,53.854279717434174,40,69055.28988218307,89145.95841249675
B1_stress_m150_to_250,1710100,-150.78381943980025,249.2161705679512,63.09385396943925,63.097139893740184,63.09549693158972,0.0032859243009326633,63.08152697317951,0.4290125918722604,4336.143267456475,53.854110845605746,40,69059.27894830704,89146.02199377469
B1_stress_m150_to_250,1710200,-150.78395653435277,249.21603137519855,63.09749074936581,63.10077667425879,63.0991337118123,0.003285924892978187,63.085163753402085,0.4290126195690897,4336.39681558481,53.85397748191319,40,69063.28635311127,89146.06189635288
B1_stress_m150_to_250,1710300,-150.78408623257687,249.21590589289264,63.10112755123496,63.10441347553369,63.10277051338433,0.003285924298729981,63.088800554974114,0.4290125653537979,4336.650363715268,53.85386576365969,40,69067.29837799072,89146.09583110668
B1_stress_m150_to_250,1710400,-150.78421078237923,249.21577922676136,63.10476430537984,63.10805023035412,63.10640726786698,0.003285924974278487,63.09243730945676,0.4290126043341925,4336.903911842327,53.85374346141198,40,69071.3135869503,89146.12565242035
B1_stress_m150_to_250,1710500,-150.78418552962697,249.21579813802003,63.10840114434574,63.111687068758116,63.110044106551925,0.003285924412374186,63.09607414814171,0.42901251124009765,4337.157459973997,53.85376399936144,40,69075.26166915894,89146.2421017417
B1_stress_m150_to_250,1710600,-150.78415147676057,249.215838531931,63.1120379835688,63.11532390832166,63.113680945945234,0.003285924752866265,63.09971098753502,0.4290125915671325,4337.411008105416,53.853799959339504,40,69079.20163369179,89146.36901357152
B1_stress_m150_to_250,1710700,-150.78417846406236,249.2158200045916,63.115674807548395,63.1189607320888,63.1173177698186,0.0032859245404068815,63.10334781140838,0.429012617817336,4337.664556234382,53.85378531072116,40,69083.1871714592,89146.43710220004
B1_stress_m150_to_250,1710800,-150.7842094006393,249.21578696899783,63.11931160511847,63.122597530230195,63.12095456767433,0.0032859251117258736,63.10698460926412,0.4290126569873819,4337.918104361039,53.853750477333826,40,69087.20582461357,89146.46245261503
B1_stress_m150_to_250,1710900,-150.78430495082745,249.21568295806193,63.12294838886934,63.12623431304729,63.12459135095831,0.0032859241779519266,63.1106213925481,0.42901249929038754,4338.171652488548,53.85365943316401,40,69091.22301506996,89146.48968735966
B1_stress_m150_to_250,1711000,-150.78431798753886,249.21567204075163,63.12658518879211,63.129871113189544,63.12822815099083,0.0032859243974314722,63.114258192580614,0.429012530126908,4338.425200619714,53.85364802876936,40,69095.23072814941,89146.52914662861
B1_stress_m150_to_250,1711100,-150.7845261235372,249.21546388375174,63.13022190844869,63.13350783211626,63.13186487028247,0.0032859236675690795,63.117894911872256,0.4290124316409783,4338.678748746783,53.853460139012846,40,69099.16609358788,89146.66193882794
B1_stress_m150_to_250,1711200,-150.78465188045038,249.21533812882106,63.13385862272067,63.13714454690645,63.13550158481356,0.003285924185775002,63.121531626403346,0.4290124640271332,4338.932296874461,53.85333999665783,40,69103.12014627457,89146.77060833281
B1_stress_m150_to_250,1711300,-150.78473057513517,249.2152615536478,63.137495356663216,63.14078128080449,63.139138318733856,0.0032859241412737106,63.12516836032364,0.42901245947087446,4339.185844999652,53.85326950235689,40,69107.13428044319,89146.80176144169
B1_stress_m150_to_250,1711400,-150.78479026144612,249.2151997454801,63.1411320940437,63.144418017778285,63.14277505591099,0.0032859237345874703,63.12880509750077,0.42901240071466856,4339.439393129047,53.853214799880774,40,69111.16109132767,89146.8165591724
B1_stress_m150_to_250,1711500,-150.78498786432698,249.21501060421988,63.14476875029137,63.14805467434343,63.1464117123174,0.0032859240520579647,63.13244175390719,0.42901245436260455,4339.692941254466,53.85303835072024,40,69115.17585396767,89146.84689536669
B1_stress_m150_to_250,1711600,-150.78511702475495,249.21486664366938,63.148405411260384,63.1516913352029,63.15004837323164,0.003285923942513591,63.13607841482143,0.4290123357426793,4339.946489381095,53.85290373610451,40,69119.15480279922,89146.92341912806
B1_stress_m150_to_250,1711700,-150.78523298215754,249.21475492411543,63.152042084308995,63.155328007891164,63.15368504610008,0.003285923582168948,63.139715087689865,0.4290123098737414,4340.2000375050075,53.85280325621211,40,69123.08272194862,89147.06574629295
B1_stress_m150_to_250,1711800,-150.78532847046768,249.2146551960918,63.15567872260366,63.15896464675841,63.15732168468104,0.0032859241547527063,63.14335172627082,0.42901232592493427,4340.453585632353,53.85270625526878,40,69127.08175706863,89147.11634517758
B1_stress_m150_to_250,1711900,-150.7854893234015,249.21450068558988,63.15931536038147,63.16260128356863,63.160958321975045,0.003285923187156925,63.14698836356483,0.429012248418649,4340.7071337524585,53.85257058449205,40,69131.09351921082,89147.15052623044
B1_stress_m150_to_250,1712000,-150.78549294621652,249.2144970825844,63.16295202419051,63.16623794815826,63.164594986174386,0.003285923967752069,63.15062502776417,0.4290123242170162,4340.960681877249,53.85256182672136,40,69135.10648751259,89147.18314801782
B1_stress_m150_to_250,1712100,-150.78573345837603,249.214262911458,63.16658858508886,63.16987450903032,63.16823154705959,0.003285923941461988,63.154261588649376,0.4290123265401715,4341.214229999211,53.85234578705475,40,69139.14700984955,89147.18023816435
B1_stress_m150_to_250,1712200,-150.78591351554533,249.21408285457676,63.170225158305676,63.17351108153586,63.17186811992077,0.0032859232301802876,63.15789816151055,0.4290122306458519,4341.467778119344,53.852183797209236,40,69143.08610653877,89147.30809820023
B1_stress_m150_to_250,1712300,-150.78597393289994,249.21400973603653,63.17386175397817,63.177147677016535,63.175504715497354,0.0032859230383621707,63.16153475708714,0.429012124392633,4341.7213262402165,53.85211564959728,40,69147.02876591682,89147.43135049105
B1_stress_m150_to_250,1712400,-150.78602064490596,249.21396938352098,63.177498351446076,63.180784274990295,63.17914131321818,0.0032859235442188606,63.16517135480797,0.4290122069839257,4341.974874364692,53.85207554599071,40,69151.03795576096,89147.46881953962
B1_stress_m150_to_250,1712500,-150.7861059645709,249.21387770221347,63.18113492751019,63.18442085058981,63.18277788905,0.003285923079616282,63.16880793063979,0.4290121096580427,4342.2284224841,53.851992952164636,40,69155.04131126404,89147.51380527104
B1_stress_m150_to_250,1712600,-150.78629814226437,249.21369822697503,63.18477143824938,63.18805736184443,63.1864144000469,0.003285923595051088,63.172444441636685,0.4290122130833709,4342.481970603314,53.8518247013847,40,69159.07383680344,89147.52118497956
B1_stress_m150_to_250,1712700,-150.78638893075697,249.21360109627696,63.18840798312772,63.191693906143456,63.19005094463559,0.00328592301573849,63.17608098622537,0.429012104276977,4342.735518726385,53.85173778132125,40,69163.10397982597,89147.53163476389
B1_stress_m150_to_250,1712800,-150.78652588013884,249.2134725888965,63.192044492704156,63.19533041611122,63.19368745440769,0.0032859234070627963,63.17971749599747,0.4290121750218936,4342.989066844066,53.85161706646505,40,69167.0220015049,89147.6865935596
B1_stress_m150_to_250,1712900,-150.78667739368476,249.21330627137257,63.19568098659807,63.19896690888291,63.197323947740486,0.003285922284838705,63.18335398933027,0.429011950801088,4343.242614960312,53.85146871299654,40,69170.997027874,89147.76806694134
B1_stress_m150_to_250,1713000,-150.78671639222367,249.213273615357,63.1993175029873,63.20260342619392,63.20096046459061,0.0032859232066186905,63.18699050618039,0.4290120772709439,4343.496163081454,53.85143293193326,40,69175.00125050545,89147.81190488147
B1_stress_m150_to_250,1713100,-150.78682357520546,249.21316643224876,63.202953987821495,63.2062399109518,63.20459694938665,0.0032859231303064007,63.19062699097643,0.42901205458194747,4343.7497111984585,53.85133411674905,40,69179.01996827126,89147.83705852655
B1_stress_m150_to_250,1713200,-150.78682656417686,249.21316556442784,63.20659051758667,63.20987644075103,63.208233479168854,0.003285923164362714,63.19426352075864,0.4290120684847947,4344.0032593193355,53.85133327286804,40,69183.03873991966,89147.86213981733
B1_stress_m150_to_250,1713300,-150.78695017783986,249.213037731475,63.210226989155245,63.213512911863695,63.21186995050947,0.003285922708450073,63.19789999209925,0.4290119822485914,4344.256807437141,53.85121746265011,40,69187.0117533207,89147.94617797562
B1_stress_m150_to_250,1713400,-150.78698531654996,249.21301315103568,63.213863486881436,63.21714941004789,63.215506448464666,0.0032859231664517097,63.20153649005445,0.42901208786021083,4344.510355556527,53.85119285360024,40,69190.91262292862,89148.12315910915
B1_stress_m150_to_250,1713500,-150.78708180016184,249.2128997662925,63.21749995604492,63.22078587818579,63.21914291711535,0.0032859221408685357,63.205172958705134,0.4290118686333827,4344.763903672012,53.85109262985078,40,69194.90769505501,89148.17875305637
B1_stress_m150_to_250,1713600,-150.78714952117664,249.21284048421322,63.22113641586441,63.2244223386263,63.22277937724535,0.003285922761889992,63.20880941883514,0.4290119723857894,4345.017451790252,53.85103450769516,40,69198.92783808708,89148.20204200628
B1_stress_m150_to_250,1713700,-150.78720494981587,249.21279142060666,63.22477288836191,63.22805881107177,63.226415849716844,0.0032859227098569477,63.21244589130663,0.4290119982092303,4345.270999905612,53.85099019390258,40,69202.9212334156,89148.25978503718
B1_stress_m150_to_250,1713800,-150.78717896551862,249.21280470295332,63.22840937591751,63.231695298712964,63.230052337315236,0.003285922795456031,63.21608237890502,0.4290119313044417,4345.5245480250505,53.851000249826356,40,69206.95966982841,89148.25950213999
B1_stress_m150_to_250,1713900,-150.78718006136023,249.2128036037945,63.23204586459722,63.23533178734381,63.23368882597052,0.003285922746592007,63.2197188675603,0.42901192631084945,4345.778096141041,53.85099957546334,40,69210.89061379433,89148.39767674162
B1_stress_m150_to_250,1714000,-150.78722949378286,249.21276053588605,63.23568233275536,63.238968255377664,63.23732529406651,0.0032859226223038718,63.223355335656294,0.4290119470294363,4346.0316442596495,53.85096131045175,40,69214.82309031487,89148.53386172153
