cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
873,64,0.0953867211938,-0.0996132791042,2896.67768097,-3078.76608276,657.86235119,548.622379072
874,60,0.0969335958362,-0.0969335958362,2908.24279022,-3103.76858521,684.526591957,545.279886754
875,59,0.0982500016689,-0.0982500016689,2912.07159424,-2999.67037964,238.686262132,553.571243413
876,60,0.0995000004768,-0.096687503159,2970.00534058,-3031.98049927,258.616131903,546.701973304
877,63,0.0968125015497,-0.0981874987483,2907.46720886,-3076.01591492,552.833845077,548.556675968
878,58,0.0977500006557,-0.0972499996424,2913.71392059,-3071.63747406,416.779391016,550.368843987
879,64,0.0977500006557,-0.0972499996424,2913.22212982,-3071.80436707,450.859446382,552.976254581
880,64,0.0953867211938,-0.0996132791042,2896.67771149,-3078.76574707,657.861513394,548.622223004
881,60,0.0969335958362,-0.0969335958362,2908.2429657,-3103.76868439,684.526566978,545.279851333
882,59,0.0982500016689,-0.0982500016689,2912.07182312,-2999.67049408,238.686276089,553.571233846
883,60,0.0995000004768,-0.096687503159,2970.00552368,-3031.98074341,258.616156225,546.701955168
884,63,0.0968125015497,-0.0981874987483,2907.46736908,-3076.01608276,552.833838543,548.556663665
885,58,0.0977500006557,-0.0972499996424,2913.71418762,-3071.63761902,416.779407331,550.368828451
886,64,0.0977500006557,-0.0972499996424,2913.22233582,-3071.80451202,450.859458457,552.976236632
887,64,0.0953867211938,-0.0996132791042,2896.67797089,-3078.76590729,657.861515837,548.622202425
888,60,0.0969335958362,-0.0969335958362,2908.24324799,-3103.76881409,684.526586773,545.279832035
889,59,0.0982500016689,-0.0982500016689,2912.07204437,-2999.67062378,238.686300547,553.571220532
890,60,0.0995000004768,-0.096687503159,2970.00566101,-3031.98091125,258.616180243,546.701937281
891,63,0.0968125015497,-0.0981874987483,2907.46751404,-3076.01624298,552.833829058,548.556651806
892,58,0.0977500006557,-0.0972499996424,2913.72503662,-3071.63105011,416.782251714,550.369690076
893,64,0.0977500006557,-0.0972499996424,2913.22279358,-3071.80380249,450.859051667,552.976053472
894,64,0.0953867211938,-0.0996132791042,2896.67810059,-3078.76603699,657.861417138,548.622160274
895,60,0.0969335958362,-0.0969335958362,2908.24341583,-3103.76895142,684.526596312,545.279807966
896,59,0.0982500016689,-0.0982500016689,2912.07224274,-2999.67069244,238.686324289,553.571209389
897,60,0.0995000004768,-0.096687503159,2970.00585175,-3031.98110199,258.616201967,546.701919165
898,63,0.0968125015497,-0.0981874987483,2907.46767426,-3076.01639557,552.83382497,548.556639529
899,58,0.0977500006557,-0.0972499996424,2913.72528839,-3071.63119507,416.78227474,550.36967433
900,64,0.0977500006557,-0.0972499996424,2913.22304535,-3071.80397797,450.859059909,552.976036354
901,64,0.0953867211938,-0.0996132791042,2896.67837524,-3078.76616669,657.861419268,548.622141151
902,60,0.0969335958362,-0.0969335958362,2908.24364471,-3103.76908875,684.526610629,545.279788068
903,59,0.0982500016689,-0.0982500016689,2912.07240295,-2999.67082977,238.686345339,553.571196756
904,60,0.0995000004768,-0.096687503159,2970.00605011,-3031.98130035,258.616229279,546.701900919
905,63,0.0968125015497,-0.0981874987483,2907.46786499,-3076.01652527,552.833819295,548.556628512
906,58,0.0977500006557,-0.0972499996424,2913.72545624,-3071.6313858,416.782295586,550.369657686
907,64,0.0977500006557,-0.0972499996424,2913.22322845,-3071.80414581,450.859073875,552.976019177
908,64,0.0953867211938,-0.0996132791042,2896.67853546,-3078.76638794,657.861424029,548.622121898
909,60,0.0969335958362,-0.0969335958362,2908.24382782,-3103.76918793,684.526625586,545.279768251
910,59,0.0982500016689,-0.0982500016689,2912.07257843,-2999.67089844,238.686371444,553.571185158
911,60,0.0995000004768,-0.096687503159,2970.0062027,-3031.98146057,258.616253016,546.701882902
912,63,0.0968125015497,-0.0981874987483,2907.4679718,-3076.01667786,552.833813943,548.556615382
913,58,0.0977500006557,-0.0972499996424,2913.72569275,-3071.63153076,416.782314426,550.369641399
914,64,0.0977500006557,-0.0972499996424,2913.22340393,-3071.80429077,450.859083343,552.976001599
915,64,0.0953867211938,-0.0996132791042,2896.67876434,-3078.76651001,657.861432704,548.622102388
916,60,0.0969335958362,-0.0969335958362,2908.24401855,-3103.76931763,684.526641391,545.279749846
917,59,0.0982500016689,-0.0982500016689,2912.07277679,-2999.67101288,238.68639393,553.571173763
918,60,0.0995000004768,-0.096687503159,2970.0063858,-3031.98165894,258.61627938,546.701866351
919,63,0.0968125015497,-0.0981874987483,2907.46813965,-3076.01683807,552.833810337,548.556605956
920,58,0.0977500006557,-0.0972499996424,2913.72589111,-3071.63166046,416.782332939,550.369625593
921,64,0.0977500006557,-0.0972499996424,2913.22364807,-3071.80443573,450.85909306,552.975986499
922,64,0.0953867211938,-0.0996132791042,2896.67899323,-3078.76669312,657.861434844,548.622082195
923,60,0.0969335958362,-0.0969335958362,2908.24420929,-3103.76946259,684.526654996,545.279731529
924,59,0.0982500016689,-0.0982500016689,2912.07292175,-2999.67110443,238.686417783,553.571161741
925,60,0.0995000004768,-0.096687503159,2970.00654602,-3031.98179626,258.616306017,546.701849449
926,63,0.0968125015497,-0.0981874987483,2907.46820831,-3076.01695251,552.833790191,548.556599286
927,58,0.0977500006557,-0.0972499996424,2913.72611237,-3071.63183594,416.782347495,550.369609358
928,64,0.0977500006557,-0.0972499996424,2913.22382355,-3071.80458069,450.859101935,552.975969581
929,64,0.0953867211938,-0.0996132791042,2896.67915344,-3078.76686859,657.861433811,548.622064225
930,60,0.0969335958362,-0.0969335958362,2908.24432373,-3103.76963806,684.52666563,545.279713535
931,59,0.0982500016689,-0.0982500016689,2912.07316589,-2999.67121124,238.686440905,553.571149954
932,60,0.0995000004768,-0.096687503159,2970.00669098,-3031.98194885,258.616328214,546.701831955
933,63,0.0968125015497,-0.0981874987483,2907.4683075,-3076.01707458,552.833772303,548.556594772
934,58,0.0977500006557,-0.0972499996424,2913.7263031,-3071.63197327,416.782365775,550.369593255
935,64,0.0977500006557,-0.0972499996424,2913.22400665,-3071.80472565,450.859107681,552.975954231
936,64,0.0953867211938,-0.0996132791042,2896.67941284,-3078.76696777,657.861440572,548.622045606
937,60,0.0969335958362,-0.0969335958362,2908.24456024,-3103.76969147,684.526680936,545.27969429
938,59,0.0982500016689,-0.0982500016689,2912.07331085,-2999.67129517,238.68646165,553.571140188
939,60,0.0995000004768,-0.096687503159,2970.00683594,-3031.98215485,258.616348763,546.701815405
940,63,0.0968125015497,-0.0981874987483,2907.46836853,-3076.01719666,552.833748292,548.556590778
941,58,0.0977500006557,-0.0972499996424,2913.7264328,-3071.63214874,416.78238033,550.369577938
942,64,0.0977500006557,-0.0972499996424,2913.22418213,-3071.80487061,450.859115031,552.975938241
943,64,0.0953867211938,-0.0996132791042,2896.6795578,-3078.76715851,657.861438713,548.622027239
944,60,0.0969335958362,-0.0969335958362,2908.24478149,-3103.76982117,684.526691977,545.279674294
945,59,0.0982500016689,-0.0982500016689,2912.07347107,-2999.67137146,238.686482032,553.571128216
946,60,0.0995000004768,-0.096687503159,2970.00701904,-3031.98230743,258.616370792,546.701798777
947,63,0.0968125015497,-0.0981874987483,2907.46843719,-3076.01732635,552.833729283,548.556584612
948,58,0.0977500006557,-0.0972499996424,2913.72666168,-3071.63224792,416.782395208,550.369561205
949,64,0.0977500006557,-0.0972499996424,2913.22439575,-3071.80500793,450.859122865,552.975921579
950,64,0.0953867211938,-0.0996132791042,2896.67977905,-3078.76734924,657.861437682,548.622010589
951,60,0.0969335958362,-0.0969335958362,2908.24489594,-3103.7699585,684.526700672,545.279657593
952,59,0.0982500016689,-0.0982500016689,2912.07364655,-2999.67147064,238.686497672,553.571117646
953,60,0.0995000004768,-0.096687503159,2970.00712585,-3031.98246002,258.616392821,546.701783086
954,63,0.0968125015497,-0.0981874987483,2907.46851349,-3076.01746368,552.833704696,548.556581134
955,58,0.0977500006557,-0.0972499996424,2913.72680664,-3071.63235474,416.782409297,550.369544861
956,64,0.0977500006557,-0.0972499996424,2913.22457123,-3071.80512238,450.859127049,552.975906026
957,64,0.0953867211938,-0.0996132791042,2896.67995453,-3078.76747131,657.861438856,548.621991858
958,60,0.0969335958362,-0.0969335958362,2908.24508667,-3103.77010345,684.5267069,545.27963839
959,59,0.0982500016689,-0.0982500016689,2912.07381439,-2999.67153168,238.686514773,553.571108212
960,60,0.0995000004768,-0.096687503159,2970.00727081,-3031.98266602,258.616410264,546.701768139
961,63,0.0968125015497,-0.0981874987483,2907.46861267,-3076.01753235,552.833684645,548.556576137
962,58,0.0977500006557,-0.0972499996424,2913.72704315,-3071.63252258,416.782416526,550.369528662
963,64,0.0977500006557,-0.0972499996424,2913.2247467,-3071.80525208,450.859131522,552.975888945
964,64,0.0953867211938,-0.0996132791042,2896.68014526,-3078.76761627,657.861438563,548.621975524
965,60,0.0969335958362,-0.0969335958362,2908.24523163,-3103.77018738,684.526719276,545.279620183
966,59,0.0982500016689,-0.0982500016689,2912.0739975,-2999.67167664,238.686535558,553.571097894
967,60,0.0995000004768,-0.096687503159,2970.00745392,-3031.98277283,258.616431036,546.701750993
968,63,0.0968125015497,-0.0981874987483,2907.46867371,-3076.01766968,552.833665107,548.556571755
969,58,0.0977500006557,-0.0972499996424,2913.72718048,-3071.63266754,416.782430162,550.369510496
970,64,0.0977500006557,-0.0972499996424,2913.22494507,-3071.80541229,450.859133246,552.975873159
971,64,0.0953867211938,-0.0996132791042,2896.68036652,-3078.76772308,657.861439991,548.621957851
972,60,0.0969335958362,-0.0969335958362,2908.24386597,-3103.76940918,684.527567039,545.279922473
973,59,0.0982500016689,-0.0982500016689,2912.07427216,-2999.67153168,238.686636483,553.571069354
974,60,0.0995000004768,-0.096687503159,2970.00757599,-3031.9828949,258.616453215,546.701730491
975,63,0.0968125015497,-0.0981874987483,2907.46872711,-3076.01779175,552.833644839,548.556565974
976,58,0.0977500006557,-0.0972499996424,2913.72737122,-3071.63275909,416.782438369,550.369493955
977,64,0.0977500006557,-0.0972499996424,2913.22509766,-3071.80552673,450.859127515,552.975854188
978,64,0.0953867211938,-0.0996132791042,2896.68051147,-3078.76792908,657.861432629,548.621942049
979,60,0.0969335958362,-0.0969335958362,2908.24402618,-3103.76955414,684.527573854,545.279905729
980,59,0.0982500016689,-0.0982500016689,2912.07447815,-2999.67159271,238.686651673,553.571058465
981,60,0.0995000004768,-0.096687503159,2970.00777435,-3031.98308563,258.616471045,546.701716591
982,63,0.0968125015497,-0.0981874987483,2907.46881866,-3076.01787567,552.833620445,548.556563051
983,58,0.0977500006557,-0.0972499996424,2913.72750854,-3071.63295746,416.782445322,550.369477008
984,64,0.0977500006557,-0.0972499996424,2913.22523499,-3071.80567169,450.859128964,552.97583581
985,64,0.0953867211938,-0.0996132791042,2896.68068695,-3078.76805878,657.861430087,548.621923613
986,60,0.0969335958362,-0.0969335958362,2908.24425507,-3103.76968384,684.527582455,545.279887697
987,59,0.0982500016689,-0.0982500016689,2912.07458496,-2999.67173004,238.68666651,553.57104854
988,60,0.0995000004768,-0.096687503159,2970.00785065,-3031.98322296,258.616486013,546.701699668
989,63,0.0968125015497,-0.0981874987483,2907.46887207,-3076.01799774,552.833597031,548.556558967
990,58,0.0977500006557,-0.0972499996424,2913.72774506,-3071.63304138,416.782453697,550.369461228
991,64,0.0977500006557,-0.0972499996424,2913.22545624,-3071.8057785,450.859129491,552.975819245
992,64,0.0953867211938,-0.0996132791042,2896.68080902,-3078.76821136,657.861424423,548.621907915
993,60,0.0969335958362,-0.0969335958362,2908.24436951,-3103.76976776,684.52759066,545.279869574
994,59,0.0982500016689,-0.0982500016689,2912.07471466,-2999.6717453,238.686681403,553.571038073
995,60,0.0995000004768,-0.096687503159,2970.00801086,-3031.98336029,258.616506859,546.701685802
996,63,0.0968125015497,-0.0981874987483,2907.46891785,-3076.01811218,552.833571841,548.556553701
997,58,0.0977500006557,-0.0972499996424,2913.72787476,-3071.63316345,416.782462029,550.36944505
998,64,0.0977500006557,-0.0972499996424,2913.22558594,-3071.80596161,450.859125659,552.975803312
999,64,0.0953867211938,-0.0996132791042,2896.68103027,-3078.76834106,657.861419885,548.621891258
1000,64,0.10000000149,-0.10000000149,2908.24448395,-3074.82277679,534.294742806,577.068315332
